alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
13.975423209922688,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\MOTHER\FM045_M2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\MOTHER\FM045_M2_distorted.png,elastic,FAMILY-45,33,,,13.975422859191895,5.42629861831665,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\MOTHER\FM045_M2.png,30360957,5.937047758564727,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\MOTHER\FM045_M3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\MOTHER\FM045_M3_distorted.png,bending,FAMILY-45,,2,20.101531228245438,16.709938049316406,6.81126070022583,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\MOTHER\FM045_M3.png,30360958,,,val,0.7057057990037643
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\MOTHER\FM045_M4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\MOTHER\FM045_M4_distorted.png,bending,FAMILY-45,,2,18.371944302155402,12.617288589477539,4.9327921867370605,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\MOTHER\FM045_M4.png,30360959,,,val,0.5428195129244402
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\MOTHER\FM045_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\MOTHER\FM045_M5_distorted.png,local,FAMILY-45,,,8.806948242865463,12.832060813903809,5.748599529266357,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\MOTHER\FM045_M5.png,30360960,,8.228343243367256,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\CHILD\FM050_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\CHILD\FM050_C1_distorted.png,local,FAMILY-50,,,7.468608106652803,9.948617935180664,5.2214179039001465,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\CHILD\FM050_C1.png,30360961,,8.886520342961651,val,
14.981883295562191,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\CHILD\FM050_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\CHILD\FM050_C2_distorted.png,elastic,FAMILY-50,36,,,14.981884002685547,6.1720781326293945,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\CHILD\FM050_C2.png,30360962,5.4842977858176605,,val,
9.501609033999095,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\CHILD\FM050_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\CHILD\FM050_C3_distorted.png,elastic,FAMILY-50,55,,,9.501608848571777,4.1768388748168945,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\CHILD\FM050_C3.png,30360963,7.693098929444452,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\CHILD\FM050_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\CHILD\FM050_C4_distorted.png,local,FAMILY-50,,,6.314504601284214,7.232652187347412,3.1529695987701416,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\CHILD\FM050_C4.png,30360964,,8.122643442456479,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\CHILD\FM050_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\CHILD\FM050_C5_distorted.png,local,FAMILY-50,,,9.791373347337906,14.05840015411377,5.222956657409668,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\CHILD\FM050_C5.png,30360965,,11.865678382792675,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\FATHER\FM050_F1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\FATHER\FM050_F1_distorted.png,bending,FAMILY-50,,1,16.14417228376652,13.874628067016602,7.266526699066162,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\FATHER\FM050_F1.png,30360966,,,val,0.6094202067866206
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\FATHER\FM050_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\FATHER\FM050_F2_distorted.png,local,FAMILY-50,,,8.55618938328631,12.389300346374512,5.918246746063232,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\FATHER\FM050_F2.png,30360967,,11.414503384888237,val,
13.207290800389476,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\FATHER\FM050_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\FATHER\FM050_F3_distorted.png,elastic,FAMILY-50,53,,,13.207289695739746,5.167510509490967,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\FATHER\FM050_F3.png,30360968,7.9688409065049886,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\FATHER\FM050_F4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\FATHER\FM050_F4_distorted.png,bending,FAMILY-50,,1,18.792282711897364,14.096458435058594,7.4777936935424805,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\FATHER\FM050_F4.png,30360969,,,val,0.500119536986926
15.579381069649058,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\FATHER\FM050_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\FATHER\FM050_F5_distorted.png,elastic,FAMILY-50,54,,,15.579380989074707,6.512766361236572,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\FATHER\FM050_F5.png,30360970,5.57204482019756,,val,
11.708202350003909,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\MOTHER\FM050_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\MOTHER\FM050_M1_distorted.png,elastic,FAMILY-50,56,,,11.708202362060547,4.312213897705078,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\MOTHER\FM050_M1.png,30360971,6.824114975847699,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\MOTHER\FM050_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\MOTHER\FM050_M2_distorted.png,local,FAMILY-50,,,9.674960577356643,12.189194679260254,5.4790215492248535,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\MOTHER\FM050_M2.png,30360972,,10.315033874606218,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\MOTHER\FM050_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\MOTHER\FM050_M3_distorted.png,local,FAMILY-50,,,5.293847754341051,7.612504482269287,3.0290937423706055,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\MOTHER\FM050_M3.png,30360973,,9.313132328277334,val,
13.554590264077689,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\MOTHER\FM050_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\MOTHER\FM050_M4_distorted.png,elastic,FAMILY-50,52,,,13.55459213256836,6.328456401824951,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\MOTHER\FM050_M4.png,30360974,5.829601447342784,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-50\MOTHER\FM050_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-50\MOTHER\FM050_M5_distorted.png,local,FAMILY-50,,,6.811456942721767,7.223586082458496,3.759024143218994,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-50\MOTHER\FM050_M5.png,30360975,,10.168598615339588,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\CHILD\FM055_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\CHILD\FM055_C1_distorted.png,local,FAMILY-55,,,8.420618882210572,12.011624336242676,5.25931978225708,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\CHILD\FM055_C1.png,30360976,,11.265590454939264,val,
13.075099618174868,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\CHILD\FM055_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\CHILD\FM055_C2_distorted.png,elastic,FAMILY-55,35,,,13.07509994506836,5.509053707122803,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\CHILD\FM055_C2.png,30360977,6.642492377539174,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\CHILD\FM055_C3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\CHILD\FM055_C3_distorted.png,local,FAMILY-55,,,8.709999572857354,12.011466026306152,5.590488433837891,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\CHILD\FM055_C3.png,30360978,,9.099633332621094,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\CHILD\FM055_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\CHILD\FM055_C4_distorted.png,bending,FAMILY-55,,2,18.219339543065637,19.53879165649414,8.432707786560059,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\CHILD\FM055_C4.png,30360979,,,val,0.9694378780191996
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\CHILD\FM055_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\CHILD\FM055_C5_distorted.png,local,FAMILY-55,,,5.58891483716704,6.412909984588623,3.03935170173645,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\CHILD\FM055_C5.png,30360980,,11.193376027668439,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\FATHER\FM055_F1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\FATHER\FM055_F1_distorted.png,local,FAMILY-55,,,8.41483115331435,10.961204528808594,4.466795921325684,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\FATHER\FM055_F1.png,30360981,,11.396895864230775,val,
12.336017687549447,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\FATHER\FM055_F2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\FATHER\FM055_F2_distorted.png,elastic,FAMILY-55,44,,,12.336016654968262,4.302750110626221,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\FATHER\FM055_F2.png,30360982,6.166873198926604,,val,
15.686294982782346,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\FATHER\FM055_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\FATHER\FM055_F3_distorted.png,elastic,FAMILY-55,39,,,15.686295509338379,7.6749162673950195,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\FATHER\FM055_F3.png,30360983,5.9386142213208,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\FATHER\FM055_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\FATHER\FM055_F4_distorted.png,local,FAMILY-55,,,7.426649944811151,10.287595748901367,4.444137096405029,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\FATHER\FM055_F4.png,30360984,,11.21954190825876,val,
8.801805513880016,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\FATHER\FM055_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\FATHER\FM055_F5_distorted.png,elastic,FAMILY-55,49,,,8.80180549621582,3.3032820224761963,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\FATHER\FM055_F5.png,30360985,6.60987679118805,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\MOTHER\FM055_M1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\MOTHER\FM055_M1_distorted.png,local,FAMILY-55,,,8.43153757749604,10.322089195251465,4.634340763092041,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\MOTHER\FM055_M1.png,30360986,,10.111074267634185,val,
14.553702537882845,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\MOTHER\FM055_M2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\MOTHER\FM055_M2_distorted.png,elastic,FAMILY-55,47,,,14.553703308105469,7.767362117767334,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\MOTHER\FM055_M2.png,30360987,6.256085102226431,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\MOTHER\FM055_M3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\MOTHER\FM055_M3_distorted.png,bending,FAMILY-55,,2,24.05322847893852,20.83746337890625,8.579230308532715,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\MOTHER\FM055_M3.png,30360988,,,val,0.7445856821290808
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\MOTHER\FM055_M4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\MOTHER\FM055_M4_distorted.png,bending,FAMILY-55,,2,23.54130469300285,20.33342933654785,8.365607261657715,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\MOTHER\FM055_M4.png,30360989,,,val,0.7417307701146167
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-55\MOTHER\FM055_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-55\MOTHER\FM055_M5_distorted.png,local,FAMILY-55,,,5.837250102139441,7.8699469566345215,3.005408525466919,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-55\MOTHER\FM055_M5.png,30360990,,10.13801507794485,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\CHILD\FM059_C1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\CHILD\FM059_C1_distorted.png,bending,FAMILY-59,,2,20.87240032892271,14.090049743652344,5.493782043457031,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\CHILD\FM059_C1.png,30360991,,,val,0.5294368101426605
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\CHILD\FM059_C2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\CHILD\FM059_C2_distorted.png,bending,FAMILY-59,,2,20.401103882602676,18.213558197021484,7.553656101226807,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\CHILD\FM059_C2.png,30360992,,,val,0.7738557731731881
10.350226211128685,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\CHILD\FM059_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\CHILD\FM059_C3_distorted.png,elastic,FAMILY-59,42,,,10.350226402282715,5.16643762588501,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\CHILD\FM059_C3.png,30360993,6.445152870083878,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\CHILD\FM059_C4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\CHILD\FM059_C4_distorted.png,bending,FAMILY-59,,1,23.562384425219722,28.555458068847656,14.57078742980957,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\CHILD\FM059_C4.png,30360994,,,val,0.9619086539546103
12.422343741349575,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\CHILD\FM059_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\CHILD\FM059_C5_distorted.png,elastic,FAMILY-59,46,,,12.422343254089355,5.5217695236206055,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\CHILD\FM059_C5.png,30360995,5.971144189558708,,val,
12.718809464011457,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\FATHER\FM059_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\FATHER\FM059_F1_distorted.png,elastic,FAMILY-59,39,,,12.7188081741333,5.457625389099121,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\FATHER\FM059_F1.png,30360996,6.634338964517347,,val,
15.160085578708483,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\FATHER\FM059_F2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\FATHER\FM059_F2_distorted.png,elastic,FAMILY-59,39,,,15.160086631774902,6.181947708129883,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\FATHER\FM059_F2.png,30360997,5.634984094352794,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\FATHER\FM059_F3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\FATHER\FM059_F3_distorted.png,bending,FAMILY-59,,2,22.110125854807308,19.96843910217285,8.303545951843262,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\FATHER\FM059_F3.png,30360998,,,val,0.7852082975776153
10.818371281993452,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\FATHER\FM059_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\FATHER\FM059_F4_distorted.png,elastic,FAMILY-59,61,,,10.818370819091797,4.34058141708374,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\FATHER\FM059_F4.png,30360999,6.6518147356340895,,val,
8.126709079253022,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\FATHER\FM059_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\FATHER\FM059_F5_distorted.png,elastic,FAMILY-59,45,,,8.126708984375,3.1335060596466064,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\FATHER\FM059_F5.png,30361000,6.525343528545935,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\MOTHER\FM059_M1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\MOTHER\FM059_M1_distorted.png,local,FAMILY-59,,,5.959231343278323,7.246851921081543,3.313175678253174,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\MOTHER\FM059_M1.png,30361001,,11.668404971145176,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\MOTHER\FM059_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\MOTHER\FM059_M2_distorted.png,local,FAMILY-59,,,5.287929008522515,8.35513973236084,3.3277604579925537,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\MOTHER\FM059_M2.png,30361002,,9.370365653717617,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\MOTHER\FM059_M3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\MOTHER\FM059_M3_distorted.png,bending,FAMILY-59,,2,20.792206505812217,20.383209228515625,8.636811256408691,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\MOTHER\FM059_M3.png,30361003,,,val,0.8697591626439356
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\MOTHER\FM059_M4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\MOTHER\FM059_M4_distorted.png,local,FAMILY-59,,,8.82268774961123,11.166589736938477,4.687123775482178,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\MOTHER\FM059_M4.png,30361004,,10.156796467253027,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-59\MOTHER\FM059_M5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-59\MOTHER\FM059_M5_distorted.png,bending,FAMILY-59,,1,21.94118297513561,19.667943954467773,10.263090133666992,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-59\MOTHER\FM059_M5.png,30361005,,,val,0.6463939756549417
11.403867545566811,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\CHILD\FM068_C1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\CHILD\FM068_C1_distorted.png,elastic,FAMILY-68,33,,,11.403868675231934,4.7042765617370605,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\CHILD\FM068_C1.png,30361006,6.88898379979814,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\CHILD\FM068_C2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\CHILD\FM068_C2_distorted.png,bending,FAMILY-68,,2,22.53516273529629,17.147991180419922,6.844808101654053,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\CHILD\FM068_C2.png,30361007,,,val,0.6269978426952272
9.749670862461674,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\CHILD\FM068_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\CHILD\FM068_C3_distorted.png,elastic,FAMILY-68,37,,,9.74967098236084,3.940823554992676,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\CHILD\FM068_C3.png,30361008,7.006519493408177,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\CHILD\FM068_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\CHILD\FM068_C4_distorted.png,local,FAMILY-68,,,7.202743234894559,11.319692611694336,4.408790588378906,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\CHILD\FM068_C4.png,30361009,,8.972345042771671,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\CHILD\FM068_C5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\CHILD\FM068_C5_distorted.png,bending,FAMILY-68,,2,19.403317485467092,20.29666519165039,8.716392517089844,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\CHILD\FM068_C5.png,30361010,,,val,0.9408848918272923
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\FATHER\FM068_F1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\FATHER\FM068_F1_distorted.png,bending,FAMILY-68,,1,15.542398994809375,16.334630966186523,8.417071342468262,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\FATHER\FM068_F1.png,30361011,,,val,0.8009722831759538
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\FATHER\FM068_F2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\FATHER\FM068_F2_distorted.png,bending,FAMILY-68,,2,21.94581052058679,20.106761932373047,8.388850212097168,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\FATHER\FM068_F2.png,30361012,,,val,0.7995215550815189
