alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\MOTHER\FM020_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\MOTHER\FM020_M2_distorted.png,local,FAMILY-20,,,9.540441207145308,15.7372465133667,5.023202896118164,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\MOTHER\FM020_M2.png,40460957,,10.636383076792843,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\MOTHER\FM020_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\MOTHER\FM020_M3_distorted.png,local,FAMILY-20,,,9.655442223243138,12.089876174926758,5.192480087280273,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\MOTHER\FM020_M3.png,40460958,,10.931127266749128,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\MOTHER\FM020_M4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\MOTHER\FM020_M4_distorted.png,bending,FAMILY-20,,2,18.05927877534012,14.532767295837402,5.87864351272583,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\MOTHER\FM020_M4.png,40460959,,,test,0.6762363719127169
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\MOTHER\FM020_M5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\MOTHER\FM020_M5_distorted.png,bending,FAMILY-20,,1,18.274835147898198,19.506494522094727,10.040139198303223,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\MOTHER\FM020_M5.png,40460960,,,test,0.8173965027901164
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\CHILD\FM023_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\CHILD\FM023_C1_distorted.png,local,FAMILY-23,,,5.416744380995976,6.3445892333984375,3.095182180404663,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\CHILD\FM023_C1.png,40460961,,11.897413026784866,test,
11.160069077278354,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\CHILD\FM023_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\CHILD\FM023_C2_distorted.png,elastic,FAMILY-23,58,,,11.160070419311523,5.047757625579834,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\CHILD\FM023_C2.png,40460962,7.162907614653275,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\CHILD\FM023_C3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\CHILD\FM023_C3_distorted.png,local,FAMILY-23,,,6.052126857310274,9.753512382507324,3.81126070022583,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\CHILD\FM023_C3.png,40460963,,8.89571617570845,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\CHILD\FM023_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\CHILD\FM023_C4_distorted.png,local,FAMILY-23,,,6.860160395193574,8.661822319030762,3.9920947551727295,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\CHILD\FM023_C4.png,40460964,,9.258473295495225,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\CHILD\FM023_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\CHILD\FM023_C5_distorted.png,local,FAMILY-23,,,5.835291801782223,7.531218528747559,3.4103193283081055,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\CHILD\FM023_C5.png,40460965,,8.967185075320204,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\FATHER\FM023_F1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\FATHER\FM023_F1_distorted.png,bending,FAMILY-23,,1,20.065142946791397,17.45743179321289,9.133078575134277,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\FATHER\FM023_F1.png,40460966,,,test,0.6200377928531016
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\FATHER\FM023_F2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\FATHER\FM023_F2_distorted.png,bending,FAMILY-23,,2,17.414744477580356,19.09223747253418,8.274250030517578,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\FATHER\FM023_F2.png,40460967,,,test,0.9951730971867014
14.604057849088033,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\FATHER\FM023_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\FATHER\FM023_F3_distorted.png,elastic,FAMILY-23,57,,,14.604057312011719,6.6446757316589355,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\FATHER\FM023_F3.png,40460968,5.678979119069853,,test,
12.578963436473071,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\FATHER\FM023_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\FATHER\FM023_F4_distorted.png,elastic,FAMILY-23,45,,,12.578963279724121,5.452648162841797,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\FATHER\FM023_F4.png,40460969,6.922909221091054,,test,
8.481517000558846,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\FATHER\FM023_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\FATHER\FM023_F5_distorted.png,elastic,FAMILY-23,55,,,8.481515884399414,3.445490598678589,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\FATHER\FM023_F5.png,40460970,6.484598083683876,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\MOTHER\FM023_M1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\MOTHER\FM023_M1_distorted.png,local,FAMILY-23,,,8.127383972338723,10.710302352905273,5.226565837860107,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\MOTHER\FM023_M1.png,40460971,,8.227275797845925,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\MOTHER\FM023_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\MOTHER\FM023_M2_distorted.png,local,FAMILY-23,,,9.937670319753751,15.076210021972656,5.621108531951904,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\MOTHER\FM023_M2.png,40460972,,8.757793521078952,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\MOTHER\FM023_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\MOTHER\FM023_M3_distorted.png,local,FAMILY-23,,,6.481010830937291,8.584572792053223,3.8223040103912354,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\MOTHER\FM023_M3.png,40460973,,8.064370246451588,test,
11.483193392782418,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\MOTHER\FM023_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\MOTHER\FM023_M4_distorted.png,elastic,FAMILY-23,64,,,11.483194351196289,4.880977630615234,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\MOTHER\FM023_M4.png,40460974,6.033809691405032,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-23\MOTHER\FM023_M5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-23\MOTHER\FM023_M5_distorted.png,bending,FAMILY-23,,2,17.18608628527736,18.489011764526367,7.984591960906982,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-23\MOTHER\FM023_M5.png,40460975,,,test,0.9731097524404235
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\CHILD\FM036_C1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\CHILD\FM036_C1_distorted.png,bending,FAMILY-36,,2,24.022199007170027,23.619672775268555,10.014444351196289,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\CHILD\FM036_C1.png,40460976,,,test,0.872913494023452
14.252328806804044,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\CHILD\FM036_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\CHILD\FM036_C2_distorted.png,elastic,FAMILY-36,33,,,14.25232982635498,5.46457576751709,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\CHILD\FM036_C2.png,40460977,5.0090498894762865,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\CHILD\FM036_C3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\CHILD\FM036_C3_distorted.png,local,FAMILY-36,,,9.540866934270726,10.790938377380371,5.520026206970215,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\CHILD\FM036_C3.png,40460978,,9.6597941167632,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\CHILD\FM036_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\CHILD\FM036_C4_distorted.png,bending,FAMILY-36,,1,18.016409046787484,17.02083396911621,8.843120574951172,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\CHILD\FM036_C4.png,40460979,,,test,0.6947406629600137
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\CHILD\FM036_C5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\CHILD\FM036_C5_distorted.png,bending,FAMILY-36,,1,22.3867796032217,23.302440643310547,12.0160493850708,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\CHILD\FM036_C5.png,40460980,,,test,0.7909018618746491
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\FATHER\FM036_F1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\FATHER\FM036_F1_distorted.png,bending,FAMILY-36,,2,18.923078678248604,14.277109146118164,5.687948226928711,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\FATHER\FM036_F1.png,40460981,,,test,0.6197239905343817
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\FATHER\FM036_F2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\FATHER\FM036_F2_distorted.png,bending,FAMILY-36,,2,19.69143432956468,16.62201690673828,6.800495147705078,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\FATHER\FM036_F2.png,40460982,,,test,0.7199653816421394
8.59263015661276,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\FATHER\FM036_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\FATHER\FM036_F3_distorted.png,elastic,FAMILY-36,35,,,8.592630386352539,3.296017646789551,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\FATHER\FM036_F3.png,40460983,5.143889435888171,,test,
15.42648629053201,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\FATHER\FM036_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\FATHER\FM036_F4_distorted.png,elastic,FAMILY-36,48,,,15.42648696899414,5.787619590759277,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\FATHER\FM036_F4.png,40460984,5.017735751253741,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\FATHER\FM036_F5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\FATHER\FM036_F5_distorted.png,local,FAMILY-36,,,9.610147467010666,14.60216999053955,4.960034370422363,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\FATHER\FM036_F5.png,40460985,,10.24612063910589,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\MOTHER\FM036_M1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\MOTHER\FM036_M1_distorted.png,bending,FAMILY-36,,2,19.262956847221467,13.533964157104492,5.312633514404297,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\MOTHER\FM036_M1.png,40460986,,,test,0.5608957639580174
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\MOTHER\FM036_M2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\MOTHER\FM036_M2_distorted.png,bending,FAMILY-36,,2,22.942477684646004,16.425045013427734,6.471461772918701,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\MOTHER\FM036_M2.png,40460987,,,test,0.5761293236986911
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\MOTHER\FM036_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\MOTHER\FM036_M3_distorted.png,local,FAMILY-36,,,9.764567606317254,12.686507225036621,6.5795087814331055,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\MOTHER\FM036_M3.png,40460988,,8.410990797617927,test,
15.54197942534038,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\MOTHER\FM036_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\MOTHER\FM036_M4_distorted.png,elastic,FAMILY-36,47,,,15.541980743408203,5.995512008666992,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\MOTHER\FM036_M4.png,40460989,5.504876382251588,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-36\MOTHER\FM036_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-36\MOTHER\FM036_M5_distorted.png,local,FAMILY-36,,,7.851086692417137,9.906888008117676,4.289338111877441,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-36\MOTHER\FM036_M5.png,40460990,,8.605717644252843,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\CHILD\FM037_C1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\CHILD\FM037_C1_distorted.png,bending,FAMILY-37,,1,15.696242560204125,13.801667213439941,7.213871479034424,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\CHILD\FM037_C1.png,40460991,,,test,0.6292975409399266
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\CHILD\FM037_C2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\CHILD\FM037_C2_distorted.png,bending,FAMILY-37,,2,23.1828276887936,16.523677825927734,6.504447937011719,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\CHILD\FM037_C2.png,40460992,,,test,0.5725097892392261
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\CHILD\FM037_C3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\CHILD\FM037_C3_distorted.png,bending,FAMILY-37,,1,23.581807561273674,27.856447219848633,14.23783016204834,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\CHILD\FM037_C3.png,40460993,,,test,0.9312685128724969
11.32794010441959,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\CHILD\FM037_C4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\CHILD\FM037_C4_distorted.png,elastic,FAMILY-37,45,,,11.3279390335083,4.5212836265563965,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\CHILD\FM037_C4.png,40460994,7.6222846385193535,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\CHILD\FM037_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\CHILD\FM037_C5_distorted.png,local,FAMILY-37,,,7.024865009104452,9.711807250976562,4.060932159423828,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\CHILD\FM037_C5.png,40460995,,9.949655192183503,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\FATHER\FM037_F1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\FATHER\FM037_F1_distorted.png,bending,FAMILY-37,,2,22.33686000576307,24.16634750366211,10.44792366027832,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\FATHER\FM037_F1.png,40460996,,,test,0.9797032326407618
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\FATHER\FM037_F2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\FATHER\FM037_F2_distorted.png,bending,FAMILY-37,,2,15.056626345039003,14.676913261413574,6.2110795974731445,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\FATHER\FM037_F2.png,40460997,,,test,0.863699453069197
15.403562981139212,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\FATHER\FM037_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\FATHER\FM037_F3_distorted.png,elastic,FAMILY-37,64,,,15.40356159210205,6.7060933113098145,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\FATHER\FM037_F3.png,40460998,6.25711910425736,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\FATHER\FM037_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\FATHER\FM037_F4_distorted.png,local,FAMILY-37,,,5.884581383889575,6.920907974243164,3.543877363204956,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\FATHER\FM037_F4.png,40460999,,9.016992934325337,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\FATHER\FM037_F5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\FATHER\FM037_F5_distorted.png,bending,FAMILY-37,,1,20.582581505810687,18.995946884155273,9.888202667236328,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\FATHER\FM037_F5.png,40461000,,,test,0.6729137419196978
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\MOTHER\FM037_M1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\MOTHER\FM037_M1_distorted.png,local,FAMILY-37,,,6.444299147235603,7.827835559844971,4.3109612464904785,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\MOTHER\FM037_M1.png,40461001,,10.901789169200166,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\MOTHER\FM037_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\MOTHER\FM037_M2_distorted.png,local,FAMILY-37,,,9.140171965316966,13.005431175231934,5.60844087600708,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\MOTHER\FM037_M2.png,40461002,,8.445984702502985,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\MOTHER\FM037_M3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\MOTHER\FM037_M3_distorted.png,bending,FAMILY-37,,2,17.37484565524009,16.5810489654541,6.983047962188721,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\MOTHER\FM037_M3.png,40461003,,,test,0.8412763375602569
14.691228313253559,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\MOTHER\FM037_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\MOTHER\FM037_M4_distorted.png,elastic,FAMILY-37,38,,,14.691227912902832,6.134766101837158,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\MOTHER\FM037_M4.png,40461004,7.025880876144764,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-37\MOTHER\FM037_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-37\MOTHER\FM037_M5_distorted.png,local,FAMILY-37,,,7.9783845065228896,10.104475021362305,4.584214687347412,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-37\MOTHER\FM037_M5.png,40461005,,8.287759069307553,test,
14.500234341541287,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\CHILD\FM042_C1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\CHILD\FM042_C1_distorted.png,elastic,FAMILY-42,43,,,14.500234603881836,6.366991996765137,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\CHILD\FM042_C1.png,40461006,7.196554027959774,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\CHILD\FM042_C2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\CHILD\FM042_C2_distorted.png,bending,FAMILY-42,,2,15.824498220773291,11.947065353393555,4.760357856750488,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\CHILD\FM042_C2.png,40461007,,,test,0.6202771913420897
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\CHILD\FM042_C3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\CHILD\FM042_C3_distorted.png,bending,FAMILY-42,,2,21.55860573712892,20.37746238708496,8.563066482543945,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\CHILD\FM042_C3.png,40461008,,,test,0.8313056275084251
11.21629884975232,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\CHILD\FM042_C4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\CHILD\FM042_C4_distorted.png,elastic,FAMILY-42,49,,,11.216299057006836,5.081811428070068,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\CHILD\FM042_C4.png,40461009,5.573030872521854,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\CHILD\FM042_C5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\CHILD\FM042_C5_distorted.png,bending,FAMILY-42,,1,15.055072159992331,17.224496841430664,8.822535514831543,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\CHILD\FM042_C5.png,40461010,,,test,0.8940993186974853
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\FATHER\FM042_F1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\FATHER\FM042_F1_distorted.png,local,FAMILY-42,,,6.108782539142097,8.210405349731445,3.7748849391937256,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\FATHER\FM042_F1.png,40461011,,10.945465075793695,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\FATHER\FM042_F2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\FATHER\FM042_F2_distorted.png,bending,FAMILY-42,,2,18.92569937129931,15.164525032043457,6.1279826164245605,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\FATHER\FM042_F2.png,40461012,,,test,0.6723833817948887
