path,distortion_type,true_label,logit,probability,pred_label
data\classifier_v3\test\distorted\FAMILY-14__FATHER__FM014_F1__bending.png,bending,1,-0.24506298,0.4390390393846952,0
data\classifier_v3\test\clean\FAMILY-20__FATHER__FM020_F2.png,clean,0,-0.06264003,0.48434511010362163,1
data\classifier_v3\test\clean\FAMILY-9__MOTHER__FM009_M4.png,clean,0,-0.55266047,0.3652473812772315,0
data\classifier_v3\test\clean\FAMILY-36__MOTHER__FM036_M2.png,clean,0,0.7136413,0.671205251073315,1
data\classifier_v3\test\clean\FAMILY-9__FATHER__FM009_F2.png,clean,0,-0.3831879,0.4053582474229732,0
data\classifier_v3\test\clean\FAMILY-54__MOTHER__FM054_M5.png,clean,0,-0.49550152,0.3785984096144375,0
data\classifier_v3\test\distorted\FAMILY-36__MOTHER__FM036_M3__local.png,local,1,9.345991,0.9999126928717045,1
data\classifier_v3\test\distorted\FAMILY-54__CHILD__FM054_C4__bending.png,bending,1,4.6902037,0.9908987777210324,1
data\classifier_v3\test\clean\FAMILY-20__MOTHER__FM020_M1.png,clean,0,-0.9387386,0.28115521303905333,0
data\classifier_v3\test\clean\FAMILY-65__MOTHER__FM065_M1.png,clean,0,0.4894815,0.6199842814462981,1
data\classifier_v3\test\distorted\FAMILY-67__MOTHER__FM067_M5__elastic.png,elastic,1,2.1652334,0.8970837222884591,1
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C5__elastic.png,elastic,1,1.4068125,0.8032627120565333,1
data\classifier_v3\test\clean\FAMILY-65__FATHER__FM065_F5.png,clean,0,1.4941492,0.8167002294243663,1
data\classifier_v3\test\clean\FAMILY-42__CHILD__FM042_C4.png,clean,0,-1.4687908,0.18712648061640225,0
data\classifier_v3\test\distorted\FAMILY-78__MOTHER__FM078_M3__bending.png,bending,1,3.2635684,0.963157624964764,1
data\classifier_v3\test\distorted\FAMILY-67__FATHER__FM067_F4__elastic.png,elastic,1,1.1475879,0.7590700604436292,1
data\classifier_v3\test\distorted\FAMILY-14__FATHER__FM014_F4__local.png,local,1,-0.008422345,0.4978944262159603,1
data\classifier_v3\test\clean\FAMILY-37__MOTHER__FM037_M3.png,clean,0,-1.1026274,0.2492479231935962,0
data\classifier_v3\test\distorted\FAMILY-67__MOTHER__FM067_M3__elastic.png,elastic,1,1.9786525,0.8785374420905872,1
data\classifier_v3\test\clean\FAMILY-66__MOTHER__FM066_M1.png,clean,0,-3.3236947,0.03476720658481588,0
data\classifier_v3\test\distorted\FAMILY-48__CHILD__FM048_C2__bending.png,bending,1,3.4831998,0.9702059550707945,1
data\classifier_v3\test\clean\FAMILY-13__MOTHER__FM013_M1.png,clean,0,-4.498501,0.011003244970142382,0
data\classifier_v3\test\clean\FAMILY-42__MOTHER__FM042_M1.png,clean,0,-0.100530386,0.47488854872323305,0
data\classifier_v3\test\clean\FAMILY-15__FATHER__FM015_F1.png,clean,0,-0.9698657,0.27490727589652286,0
data\classifier_v3\test\distorted\FAMILY-36__MOTHER__FM036_M5__bending.png,bending,1,5.6376295,0.9964513374146412,1
data\classifier_v3\test\clean\FAMILY-65__MOTHER__FM065_M2.png,clean,0,-1.5640615,0.1730646172627353,0
data\classifier_v3\test\distorted\FAMILY-66__MOTHER__FM066_M3__local.png,local,1,0.6596322,0.6591777637839857,1
data\classifier_v3\test\clean\FAMILY-14__MOTHER__FM014_M4.png,clean,0,-4.7677183,0.008428114921662672,0
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C4__elastic.png,elastic,1,3.842884,0.9790179786891552,1
data\classifier_v3\test\clean\FAMILY-67__MOTHER__FM067_M1.png,clean,0,-3.2059593,0.038942077889522385,0
data\classifier_v3\test\distorted\FAMILY-66__MOTHER__FM066_M4__local.png,local,1,1.1898957,0.7667224185180979,1
data\classifier_v3\test\distorted\FAMILY-9__FATHER__FM009_F4__elastic.png,elastic,1,4.253586,0.9859860067659165,1
data\classifier_v3\test\distorted\FAMILY-36__CHILD__FM036_C2__elastic.png,elastic,1,3.1783907,0.9600129353775773,1
data\classifier_v3\test\clean\FAMILY-54__MOTHER__FM054_M1.png,clean,0,-2.1147563,0.10767083392807934,0
data\classifier_v3\test\clean\FAMILY-14__CHILD__FM014_C5.png,clean,0,-4.404587,0.01207360188776849,0
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C2__elastic.png,elastic,1,4.361039,0.9873957786090571,1
data\classifier_v3\test\distorted\FAMILY-37__FATHER__FM037_F2__elastic.png,elastic,1,2.000301,0.8808286652743688,1
data\classifier_v3\test\clean\FAMILY-23__FATHER__FM023_F1.png,clean,0,-1.3484232,0.2061282718974461,0
data\classifier_v3\test\clean\FAMILY-78__FATHER__FM078_F4.png,clean,0,-0.93229944,0.2824584419138179,0
data\classifier_v3\test\clean\FAMILY-78__MOTHER__FM078_M3.png,clean,0,-0.2993275,0.42572189140868844,0
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C1__local.png,local,1,3.726822,0.9764965018260704,1
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C4__local.png,local,1,1.7784051,0.8554998126572719,1
data\classifier_v3\test\distorted\FAMILY-66__MOTHER__FM066_M3__elastic.png,elastic,1,1.3806086,0.799088719652584,1
data\classifier_v3\test\distorted\FAMILY-42__MOTHER__FM042_M1__local.png,local,1,1.641392,0.8377242570975775,1
data\classifier_v3\test\clean\FAMILY-48__CHILD__FM048_C4.png,clean,0,-0.9152267,0.28593148500301613,0
data\classifier_v3\test\clean\FAMILY-66__FATHER__FM066_F4.png,clean,0,-1.3804376,0.20093872645595529,0
data\classifier_v3\test\clean\FAMILY-78__CHILD__FM078_C1.png,clean,0,0.035027742,0.5087560403514303,1
data\classifier_v3\test\clean\FAMILY-78__CHILD__FM078_C4.png,clean,0,-0.027419271,0.49314561169453125,1
data\classifier_v3\test\distorted\FAMILY-37__MOTHER__FM037_M3__bending.png,bending,1,4.041795,0.9827373176448745,1
data\classifier_v3\test\clean\FAMILY-36__FATHER__FM036_F3.png,clean,0,2.4151921,0.9179784672757219,1
data\classifier_v3\test\distorted\FAMILY-78__MOTHER__FM078_M4__bending.png,bending,1,3.5389194,0.9717750894904825,1
data\classifier_v3\test\clean\FAMILY-13__CHILD__FM013_C4.png,clean,0,-2.925199,0.050921850420549856,0
data\classifier_v3\test\distorted\FAMILY-54__FATHER__FM054_F2__bending.png,bending,1,4.5649858,0.9896972246483379,1
data\classifier_v3\test\distorted\FAMILY-37__CHILD__FM037_C5__bending.png,bending,1,2.03949,0.884881324727525,1
data\classifier_v3\test\clean\FAMILY-15__CHILD__FM015_C3.png,clean,0,0.1289663,0.5321969619725935,1
data\classifier_v3\test\clean\FAMILY-36__CHILD__FM036_C4.png,clean,0,2.6277695,0.9326275327745638,1
data\classifier_v3\test\distorted\FAMILY-67__FATHER__FM067_F4__bending.png,bending,1,1.5641782,0.8269520842604896,1
data\classifier_v3\test\clean\FAMILY-13__FATHER__FM013_F5.png,clean,0,-3.0207996,0.04649501117614914,0
data\classifier_v3\test\distorted\FAMILY-48__MOTHER__FM048_M1__bending.png,bending,1,2.3063488,0.9094014807577936,1
data\classifier_v3\test\clean\FAMILY-20__CHILD__FM020_C4.png,clean,0,0.33471793,0.5829068769728818,1
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C3__local.png,local,1,3.0617208,0.9552858602239819,1
data\classifier_v3\test\distorted\FAMILY-67__CHILD__FM067_C1__bending.png,bending,1,0.9888084,0.7288524935097132,1
data\classifier_v3\test\clean\FAMILY-15__MOTHER__FM015_M4.png,clean,0,-0.4997101,0.37760879578187284,0
data\classifier_v3\test\distorted\FAMILY-9__MOTHER__FM009_M4__local.png,local,1,3.9512491,0.9811321755105931,1
data\classifier_v3\test\clean\FAMILY-23__FATHER__FM023_F4.png,clean,0,-2.5837097,0.07019422243911168,0
data\classifier_v3\test\distorted\FAMILY-23__FATHER__FM023_F2__local.png,local,1,-0.642209,0.34474736425497887,0
data\classifier_v3\test\distorted\FAMILY-36__FATHER__FM036_F5__local.png,local,1,4.514537,0.9891699004888306,1
data\classifier_v3\test\clean\FAMILY-54__CHILD__FM054_C2.png,clean,0,0.67309064,0.6621948586611421,1
data\classifier_v3\test\clean\FAMILY-36__MOTHER__FM036_M3.png,clean,0,1.6093959,0.8333274928614091,1
data\classifier_v3\test\distorted\FAMILY-66__CHILD__FM066_C2__elastic.png,elastic,1,1.3608204,0.7958930039114694,1
data\classifier_v3\test\distorted\FAMILY-54__MOTHER__FM054_M1__elastic.png,elastic,1,1.8516667,0.864322672624508,1
data\classifier_v3\test\clean\FAMILY-42__FATHER__FM042_F5.png,clean,0,-0.86338073,0.29663349851461795,0
data\classifier_v3\test\clean\FAMILY-36__MOTHER__FM036_M5.png,clean,0,0.12486381,0.5311754585906225,1
data\classifier_v3\test\clean\FAMILY-13__MOTHER__FM013_M5.png,clean,0,-2.9674132,0.048919938730629,0
data\classifier_v3\test\clean\FAMILY-9__FATHER__FM009_F1.png,clean,0,-0.7598809,0.31867212458535854,0
data\classifier_v3\test\clean\FAMILY-65__CHILD__FM065_C5.png,clean,0,-1.0279944,0.263473117377662,0
data\classifier_v3\test\clean\FAMILY-65__MOTHER__FM065_M4.png,clean,0,-0.22001728,0.44521649572378463,0
data\classifier_v3\test\clean\FAMILY-15__FATHER__FM015_F2.png,clean,0,-0.4240703,0.39554317483414947,0
data\classifier_v3\test\distorted\FAMILY-20__CHILD__FM020_C3__elastic.png,elastic,1,3.236913,0.9621999905120261,1
data\classifier_v3\test\clean\FAMILY-13__CHILD__FM013_C3.png,clean,0,-3.094182,0.04334788008984628,0
data\classifier_v3\test\distorted\FAMILY-66__FATHER__FM066_F3__elastic.png,elastic,1,1.8922565,0.8690126010382445,1
data\classifier_v3\test\distorted\FAMILY-54__MOTHER__FM054_M5__elastic.png,elastic,1,1.5321405,0.8223192781103416,1
data\classifier_v3\test\distorted\FAMILY-66__CHILD__FM066_C4__local.png,local,1,2.13767,0.8945109548918027,1
data\classifier_v3\test\distorted\FAMILY-14__MOTHER__FM014_M5__bending.png,bending,1,2.316226,0.910211983837208,1
data\classifier_v3\test\clean\FAMILY-37__FATHER__FM037_F4.png,clean,0,-3.2140594,0.03864005892936982,0
data\classifier_v3\test\clean\FAMILY-48__MOTHER__FM048_M2.png,clean,0,-1.5804999,0.1707246974173581,0
data\classifier_v3\test\clean\FAMILY-14__MOTHER__FM014_M1.png,clean,0,-4.767785,0.008427557044571026,0
data\classifier_v3\test\clean\FAMILY-36__FATHER__FM036_F1.png,clean,0,0.2883141,0.5715833476919661,1
data\classifier_v3\test\distorted\FAMILY-67__FATHER__FM067_F1__local.png,local,1,2.695427,0.9367562582798249,1
data\classifier_v3\test\distorted\FAMILY-9__FATHER__FM009_F4__local.png,local,1,2.8479824,0.9452142970659293,1
data\classifier_v3\test\clean\FAMILY-9__FATHER__FM009_F3.png,clean,0,-1.374805,0.20184463984550002,0
data\classifier_v3\test\clean\FAMILY-23__MOTHER__FM023_M2.png,clean,0,-2.7662811,0.059173712099456266,0
data\classifier_v3\test\clean\FAMILY-78__MOTHER__FM078_M1.png,clean,0,-1.8026447,0.1415294285530131,0
data\classifier_v3\test\clean\FAMILY-36__FATHER__FM036_F5.png,clean,0,0.9910389,0.7292930793580653,1
data\classifier_v3\test\distorted\FAMILY-66__CHILD__FM066_C2__bending.png,bending,1,1.3911799,0.8007805437296024,1
data\classifier_v3\test\clean\FAMILY-67__FATHER__FM067_F1.png,clean,0,-2.3629513,0.0860418262651002,0
data\classifier_v3\test\distorted\FAMILY-20__MOTHER__FM020_M2__local.png,local,1,2.7196422,0.9381757816951296,1
data\classifier_v3\test\clean\FAMILY-20__CHILD__FM020_C3.png,clean,0,0.09294885,0.5232204962697621,1
data\classifier_v3\test\clean\FAMILY-66__FATHER__FM066_F2.png,clean,0,-1.4111321,0.19605555631503047,0
data\classifier_v3\test\clean\FAMILY-42__CHILD__FM042_C3.png,clean,0,-1.3628917,0.20377073141025642,0
data\classifier_v3\test\clean\FAMILY-36__CHILD__FM036_C2.png,clean,0,0.77830774,0.6853152777324423,1
data\classifier_v3\test\clean\FAMILY-14__CHILD__FM014_C4.png,clean,0,-3.249959,0.03732836093662281,0
data\classifier_v3\test\distorted\FAMILY-15__FATHER__FM015_F3__bending.png,bending,1,2.5908291,0.9302690210506328,1
data\classifier_v3\test\clean\FAMILY-48__FATHER__FM048_F4.png,clean,0,-1.5739598,0.17165261952184754,0
data\classifier_v3\test\distorted\FAMILY-48__CHILD__FM048_C4__elastic.png,elastic,1,2.5027266,0.9243327407007782,1
data\classifier_v3\test\distorted\FAMILY-66__MOTHER__FM066_M5__bending.png,bending,1,1.4117948,0.8040488734941315,1
data\classifier_v3\test\clean\FAMILY-37__FATHER__FM037_F1.png,clean,0,-3.7104635,0.02388188157170704,0
data\classifier_v3\test\distorted\FAMILY-36__FATHER__FM036_F5__bending.png,bending,1,4.1570587,0.9845877247785907,1
data\classifier_v3\test\distorted\FAMILY-37__FATHER__FM037_F5__local.png,local,1,5.600929,0.9963191677834453,1
data\classifier_v3\test\clean\FAMILY-67__FATHER__FM067_F2.png,clean,0,-2.116826,0.1074721419405233,0
data\classifier_v3\test\clean\FAMILY-9__MOTHER__FM009_M1.png,clean,0,-0.63278294,0.3468797835759275,0
data\classifier_v3\test\clean\FAMILY-78__FATHER__FM078_F3.png,clean,0,-0.5262474,0.37139255102282526,0
data\classifier_v3\test\distorted\FAMILY-66__CHILD__FM066_C1__bending.png,bending,1,1.6242439,0.8353795780697679,1
data\classifier_v3\test\clean\FAMILY-67__CHILD__FM067_C4.png,clean,0,-3.7202058,0.023655824859206573,0
data\classifier_v3\test\distorted\FAMILY-54__CHILD__FM054_C5__elastic.png,elastic,1,2.2826602,0.9074307503593012,1
data\classifier_v3\test\clean\FAMILY-48__MOTHER__FM048_M3.png,clean,0,-1.0061132,0.26774119794216994,0
data\classifier_v3\test\clean\FAMILY-48__FATHER__FM048_F2.png,clean,0,-1.781907,0.1440678225538798,0
data\classifier_v3\test\clean\FAMILY-9__CHILD__FM009_C3.png,clean,0,0.15898755,0.5396633754252712,1
data\classifier_v3\test\distorted\FAMILY-20__CHILD__FM020_C3__local.png,local,1,2.1651325,0.8970744108902227,1
data\classifier_v3\test\clean\FAMILY-48__MOTHER__FM048_M5.png,clean,0,-0.28144816,0.4300987772271553,0
data\classifier_v3\test\clean\FAMILY-42__CHILD__FM042_C2.png,clean,0,-1.1554828,0.23948905827800795,0
data\classifier_v3\test\distorted\FAMILY-14__MOTHER__FM014_M5__local.png,local,1,0.939209,0.7189398482577791,1
data\classifier_v3\test\clean\FAMILY-20__MOTHER__FM020_M4.png,clean,0,-0.47006235,0.3846014874265572,0
data\classifier_v3\test\clean\FAMILY-78__FATHER__FM078_F1.png,clean,0,-0.9709183,0.27469750382993297,0
data\classifier_v3\test\clean\FAMILY-48__CHILD__FM048_C1.png,clean,0,-1.3954358,0.1985413784967297,0
data\classifier_v3\test\clean\FAMILY-65__FATHER__FM065_F2.png,clean,0,-0.37355992,0.4076810997982385,0
data\classifier_v3\test\clean\FAMILY-65__FATHER__FM065_F3.png,clean,0,-0.1431202,0.4642809000272553,0
data\classifier_v3\test\clean\FAMILY-14__CHILD__FM014_C1.png,clean,0,-4.7841167,0.008292170794767649,0
data\classifier_v3\test\distorted\FAMILY-66__MOTHER__FM066_M4__bending.png,bending,1,0.8125941,0.6926620189822186,1
data\classifier_v3\test\clean\FAMILY-13__CHILD__FM013_C2.png,clean,0,-3.850015,0.020836040018091168,0
data\classifier_v3\test\distorted\FAMILY-20__FATHER__FM020_F5__bending.png,bending,1,2.624399,0.9324154422002529,1
data\classifier_v3\test\clean\FAMILY-9__CHILD__FM009_C4.png,clean,0,-0.19334027,0.4518149369640286,0
data\classifier_v3\test\distorted\FAMILY-78__CHILD__FM078_C3__bending.png,bending,1,3.686572,0.9755547908833905,1
data\classifier_v3\test\clean\FAMILY-23__MOTHER__FM023_M4.png,clean,0,-1.8638422,0.13425583481294004,0
data\classifier_v3\test\clean\FAMILY-48__FATHER__FM048_F1.png,clean,0,-1.4930273,0.1834677765626722,0
data\classifier_v3\test\clean\FAMILY-67__MOTHER__FM067_M2.png,clean,0,-3.338902,0.03426046841633406,0
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C3__elastic.png,elastic,1,4.055604,0.9829700313846057,1
data\classifier_v3\test\distorted\FAMILY-48__MOTHER__FM048_M4__bending.png,bending,1,3.827044,0.978690114989216,1
data\classifier_v3\test\distorted\FAMILY-78__MOTHER__FM078_M5__bending.png,bending,1,2.1057205,0.8914579410038516,1
data\classifier_v3\test\clean\FAMILY-20__MOTHER__FM020_M3.png,clean,0,0.24874455,0.5618674671211003,1
data\classifier_v3\test\clean\FAMILY-66__CHILD__FM066_C3.png,clean,0,-1.7986133,0.14201994962450115,0
data\classifier_v3\test\clean\FAMILY-54__FATHER__FM054_F1.png,clean,0,-1.0672586,0.25592477281598636,0
data\classifier_v3\test\clean\FAMILY-15__CHILD__FM015_C2.png,clean,0,-0.13211422,0.46701940261546854,0
data\classifier_v3\test\clean\FAMILY-23__CHILD__FM023_C4.png,clean,0,-1.4143654,0.1955464294120908,0
data\classifier_v3\test\distorted\FAMILY-13__CHILD__FM013_C5__elastic.png,elastic,1,0.67076606,0.6616746706361282,1
data\classifier_v3\test\distorted\FAMILY-9__CHILD__FM009_C5__elastic.png,elastic,1,2.379708,0.9152667954034812,1
data\classifier_v3\test\clean\FAMILY-13__CHILD__FM013_C1.png,clean,0,-4.785014,0.008284794299534808,0
data\classifier_v3\test\distorted\FAMILY-9__MOTHER__FM009_M5__local.png,local,1,2.421771,0.9184724604672567,1
data\classifier_v3\test\clean\FAMILY-15__MOTHER__FM015_M2.png,clean,0,-0.58776706,0.3571473572313923,0
data\classifier_v3\test\clean\FAMILY-54__FATHER__FM054_F4.png,clean,0,-1.9601624,0.12344947310537148,0
data\classifier_v3\test\distorted\FAMILY-13__MOTHER__FM013_M4__elastic.png,elastic,1,1.289438,0.7840520512246116,1
data\classifier_v3\test\distorted\FAMILY-23__CHILD__FM023_C3__elastic.png,elastic,1,0.6202984,0.6502864086824255,1
data\classifier_v3\test\clean\FAMILY-65__FATHER__FM065_F1.png,clean,0,1.530505,0.8220801812334588,1
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C2__local.png,local,1,1.6755111,0.8423092143003582,1
data\classifier_v3\test\distorted\FAMILY-37__FATHER__FM037_F1__bending.png,bending,1,3.768375,0.977431540499088,1
data\classifier_v3\test\clean\FAMILY-48__CHILD__FM048_C2.png,clean,0,-0.048932627,0.4877692836293668,1
data\classifier_v3\test\clean\FAMILY-13__FATHER__FM013_F3.png,clean,0,-2.7328954,0.061059955155081114,0
data\classifier_v3\test\distorted\FAMILY-66__FATHER__FM066_F1__local.png,local,1,0.29160833,0.5723898339496978,1
data\classifier_v3\test\distorted\FAMILY-54__CHILD__FM054_C1__bending.png,bending,1,3.6904812,0.9756478408611053,1
data\classifier_v3\test\distorted\FAMILY-54__MOTHER__FM054_M4__elastic.png,elastic,1,2.6617088,0.9347290010729583,1
data\classifier_v3\test\distorted\FAMILY-13__MOTHER__FM013_M4__local.png,local,1,0.25392914,0.5631433582613758,1
data\classifier_v3\test\distorted\FAMILY-20__CHILD__FM020_C4__bending.png,bending,1,3.1707437,0.9597183452879059,1
data\classifier_v3\test\distorted\FAMILY-23__FATHER__FM023_F3__local.png,local,1,1.2968783,0.7853091436471441,1
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C4__bending.png,bending,1,2.8481758,0.9452243090715265,1
data\classifier_v3\test\distorted\FAMILY-13__FATHER__FM013_F5__bending.png,bending,1,1.0373583,0.7383399636724814,1
data\classifier_v3\test\distorted\FAMILY-13__CHILD__FM013_C5__local.png,local,1,0.12904802,0.5322173066985798,1
data\classifier_v3\test\clean\FAMILY-15__FATHER__FM015_F4.png,clean,0,-1.2369355,0.22496985736953115,0
data\classifier_v3\test\distorted\FAMILY-36__FATHER__FM036_F4__elastic.png,elastic,1,2.6835423,0.936048496634997,1
data\classifier_v3\test\clean\FAMILY-37__FATHER__FM037_F5.png,clean,0,-1.157033,0.23920682854489747,0
data\classifier_v3\test\clean\FAMILY-78__MOTHER__FM078_M2.png,clean,0,-0.11251428,0.47190106691909517,0
data\classifier_v3\test\distorted\FAMILY-67__CHILD__FM067_C2__bending.png,bending,1,1.3488691,0.7939446759859267,1
data\classifier_v3\test\distorted\FAMILY-66__FATHER__FM066_F5__elastic.png,elastic,1,1.04938,0.7406558137898949,1
data\classifier_v3\test\distorted\FAMILY-36__FATHER__FM036_F1__local.png,local,1,5.9772663,0.9974706649853036,1
data\classifier_v3\test\distorted\FAMILY-78__MOTHER__FM078_M3__elastic.png,elastic,1,2.8241866,0.943968912510377,1
data\classifier_v3\test\clean\FAMILY-20__FATHER__FM020_F1.png,clean,0,-0.39203724,0.4032269723576382,0
data\classifier_v3\test\clean\FAMILY-66__MOTHER__FM066_M5.png,clean,0,-2.3011339,0.09102909782944121,0
data\classifier_v3\test\distorted\FAMILY-37__CHILD__FM037_C4__local.png,local,1,4.50686,0.9890873478075477,1
data\classifier_v3\test\clean\FAMILY-23__CHILD__FM023_C2.png,clean,0,-2.266778,0.09391202261285145,0
data\classifier_v3\test\distorted\FAMILY-23__MOTHER__FM023_M1__bending.png,bending,1,1.2320437,0.7741760769294475,1
data\classifier_v3\test\distorted\FAMILY-23__FATHER__FM023_F4__local.png,local,1,-0.0876831,0.4780932595822521,0
data\classifier_v3\test\distorted\FAMILY-23__FATHER__FM023_F5__bending.png,bending,1,-1.3286963,0.20937510237164753,0
data\classifier_v3\test\distorted\FAMILY-67__MOTHER__FM067_M4__bending.png,bending,1,1.0399649,0.7388432362222588,1
data\classifier_v3\test\clean\FAMILY-14__CHILD__FM014_C2.png,clean,0,-4.636533,0.009598222386588149,0
data\classifier_v3\test\distorted\FAMILY-48__MOTHER__FM048_M1__local.png,local,1,3.5025053,0.9707589686817926,1
data\classifier_v3\test\distorted\FAMILY-37__MOTHER__FM037_M4__bending.png,bending,1,2.780734,0.9416258064779613,1
data\classifier_v3\test\clean\FAMILY-36__FATHER__FM036_F4.png,clean,0,-0.9337372,0.28216712939756716,0
data\classifier_v3\test\distorted\FAMILY-37__FATHER__FM037_F5__bending.png,bending,1,4.9844418,0.9932029191343633,1
data\classifier_v3\test\clean\FAMILY-15__FATHER__FM015_F5.png,clean,0,-0.6915798,0.33368172690166537,0
data\classifier_v3\test\clean\FAMILY-37__CHILD__FM037_C1.png,clean,0,-3.908701,0.01967180641099013,0
data\classifier_v3\test\distorted\FAMILY-9__FATHER__FM009_F3__elastic.png,elastic,1,4.5319204,0.989354552559908,1
data\classifier_v3\test\clean\FAMILY-42__FATHER__FM042_F2.png,clean,0,-0.31114757,0.42283465464229325,0
data\classifier_v3\test\clean\FAMILY-36__FATHER__FM036_F2.png,clean,0,0.6139578,0.648843105361081,1
data\classifier_v3\test\clean\FAMILY-9__MOTHER__FM009_M2.png,clean,0,-0.97758627,0.27337098302756097,0
data\classifier_v3\test\clean\FAMILY-48__CHILD__FM048_C3.png,clean,0,0.34059578,0.5843352381953849,1
data\classifier_v3\test\distorted\FAMILY-15__MOTHER__FM015_M4__elastic.png,elastic,1,0.95310557,0.7217393039310823,1
data\classifier_v3\test\clean\FAMILY-42__CHILD__FM042_C1.png,clean,0,-1.0740994,0.25462426956970396,0
data\classifier_v3\test\distorted\FAMILY-20__FATHER__FM020_F3__local.png,local,1,3.0723171,0.9557363005621354,1
data\classifier_v3\test\clean\FAMILY-37__MOTHER__FM037_M5.png,clean,0,-1.0636166,0.2566189182051261,0
data\classifier_v3\test\distorted\FAMILY-13__FATHER__FM013_F5__elastic.png,elastic,1,2.3232188,0.9107818427069431,1
data\classifier_v3\test\clean\FAMILY-13__FATHER__FM013_F4.png,clean,0,-3.2625406,0.03687886469875894,0
data\classifier_v3\test\clean\FAMILY-9__MOTHER__FM009_M5.png,clean,0,-1.5292549,0.17810272701403884,0
data\classifier_v3\test\distorted\FAMILY-37__CHILD__FM037_C1__elastic.png,elastic,1,1.4483991,0.8097519265443369,1
data\classifier_v3\test\clean\FAMILY-66__CHILD__FM066_C1.png,clean,0,-1.7827988,0.14395788698235118,0
data\classifier_v3\test\clean\FAMILY-14__MOTHER__FM014_M5.png,clean,0,-4.2866116,0.013564905405629133,0
data\classifier_v3\test\clean\FAMILY-48__MOTHER__FM048_M4.png,clean,0,-0.868824,0.29549906097813045,0
data\classifier_v3\test\distorted\FAMILY-9__CHILD__FM009_C2__local.png,local,1,1.0594915,0.7425933611981944,1
data\classifier_v3\test\clean\FAMILY-42__FATHER__FM042_F1.png,clean,0,-0.26630393,0.4338146996744893,0
data\classifier_v3\test\clean\FAMILY-67__CHILD__FM067_C5.png,clean,0,-2.9299927,0.05069067737979251,0
data\classifier_v3\test\clean\FAMILY-37__FATHER__FM037_F2.png,clean,0,-3.2172244,0.038522659937553445,0
data\classifier_v3\test\clean\FAMILY-15__CHILD__FM015_C1.png,clean,0,-0.89585936,0.28990214269106923,0
data\classifier_v3\test\clean\FAMILY-54__CHILD__FM054_C4.png,clean,0,1.6634603,0.8407019543955183,1
data\classifier_v3\test\clean\FAMILY-23__MOTHER__FM023_M3.png,clean,0,-2.0915804,0.10991786000901803,0
data\classifier_v3\test\distorted\FAMILY-15__MOTHER__FM015_M2__local.png,local,1,0.90770876,0.712531076288071,1
data\classifier_v3\test\distorted\FAMILY-23__MOTHER__FM023_M3__local.png,local,1,1.919526,0.8720855650760122,1
data\classifier_v3\test\clean\FAMILY-48__MOTHER__FM048_M1.png,clean,0,-1.234648,0.22536895439847476,0
data\classifier_v3\test\clean\FAMILY-15__MOTHER__FM015_M3.png,clean,0,0.32488286,0.5805137806520274,1
data\classifier_v3\test\clean\FAMILY-15__MOTHER__FM015_M5.png,clean,0,-0.9223632,0.2844766164052516,0
data\classifier_v3\test\distorted\FAMILY-14__MOTHER__FM014_M4__elastic.png,elastic,1,1.6997232,0.8454985854982249,1
data\classifier_v3\test\distorted\FAMILY-14__MOTHER__FM014_M1__elastic.png,elastic,1,0.295508,0.5733440439314134,1
data\classifier_v3\test\distorted\FAMILY-78__CHILD__FM078_C3__elastic.png,elastic,1,3.8526502,0.9792176560609727,1
