split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
val,FAMILY-45__CHILD__FM045_C1,bending,777700452,4.00413003589606,4.336092353517247,6.234846357820774,6.500641754800712,7.067220099542295,1.858986969257442,4.00413003589606,Low,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C2,elastic,777700460,6.920893494627599,6.645858676495722,11.519928039019675,12.889534734593463,18.262191938279322,3.495254820056556,6.920893494627599,High,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C2,local,777700461,2.447447949180848,2.374812006850937,4.025490268778221,4.429961547216875,5.9520757941909155,1.156834495616077,2.447447949180848,Low,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C2,bending,777700462,3.6274895451673097,3.8644672827566673,5.6078152313489795,5.926386667167972,6.681673124639985,1.6518373386766805,3.6274895451673097,Low,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C3,elastic,777700470,8.204174472252408,7.873432342154395,13.887415018670525,15.50904095805847,20.846856897368763,4.088923041922365,8.204174472252408,High,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C3,local,777700471,4.123783778417975,3.868324299459739,6.935025875003399,7.607961999102354,10.360703491228591,2.039560025654693,4.123783778417975,Low,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C3,bending,777700472,7.227968936827088,7.721460940822656,11.192046016697585,11.796822689934746,13.206265500595471,3.3028994956900593,7.227968936827088,High,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C4,elastic,777700480,5.2919657837292515,5.186842510995714,8.329280472762502,9.419103205119947,12.18716362806122,2.248803331344428,5.2919657837292515,Moderate,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C4,local,777700481,5.097169273054328,5.119832284504033,7.873446106481525,8.523031751472043,10.616542391280447,2.1269071249499945,5.097169273054328,Moderate,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C4,bending,777700482,6.3184156349411476,6.766030511283676,9.793924126796329,10.30267366793468,11.47848211554514,2.8946176420349823,6.3184156349411476,High,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C5,elastic,777700490,8.185149698163286,8.139410613227524,13.241295664833597,14.447385128641198,18.437721209810874,3.744242160224411,8.185149698163286,High,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C5,local,777700491,4.363055430873649,4.399176568125556,6.892823231775069,7.406582519114603,8.759287997637319,1.850824677078111,4.363055430873649,Moderate,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C5,bending,777700492,4.979518357369731,5.453933533018352,7.787163106625444,8.030179792023278,8.39793132729928,2.3605586721352103,4.979518357369731,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F1,elastic,777700500,6.708497597872496,6.595990890985314,10.971365755713236,11.869795559138785,16.522209943888775,3.229362697445403,6.708497597872496,High,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F1,local,777700501,5.023552034260608,5.160767041175643,7.955219152387223,8.4974604827563,9.673302599273534,2.2126825153257808,5.023552034260608,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F1,bending,777700502,6.292823203701202,6.914474127214305,9.847367254923299,10.138665263917236,10.510474448310967,3.0054169576207137,6.292823203701202,High,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F2,elastic,777700510,7.536020966937463,7.375303333713944,12.364379778353914,13.674050546288896,19.669357539769873,3.5185837810850713,7.536020966937463,High,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F2,local,777700511,5.2142577541559785,5.494307821632599,7.6749525621694294,8.145442476247666,9.337721971478418,1.9681496010530548,5.2142577541559785,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F2,bending,777700512,5.563648109071349,5.92413860416441,8.59938667999221,9.091656446981162,10.261965656537786,2.532041497594233,5.563648109071349,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F3,elastic,777700520,5.470356155032471,5.451644965956069,8.632416224735803,9.391064395645586,12.643951092466313,2.4609457115265383,5.470356155032471,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F3,local,777700521,4.833974989153982,4.719366392014469,7.725088952327778,8.360405377601497,10.634020081012633,2.224485373843977,4.833974989153982,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F3,bending,777700522,4.396091415254217,4.788334173933163,6.861639663979005,7.110601065287343,7.598306955169315,2.061008373509698,4.396091415254217,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F4,elastic,777700530,7.6743451487678085,7.5496719513435195,12.348726307772651,13.796278657422867,19.296602870606442,3.5839944420346437,7.6743451487678085,High,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F4,local,777700531,5.000077667759534,5.312649088616648,7.362069502421928,8.04469729997506,9.483777857898312,1.947113518777059,5.000077667759534,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F4,bending,777700532,3.976007334717912,4.354912687756931,6.2179520094154554,6.411904260455804,6.703827085834832,1.8850481229082592,3.976007334717912,Low,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F5,elastic,777700540,4.8015604867106285,4.837639858085163,7.455044603040692,8.189423452861789,10.803657056672185,2.050376588555855,4.8015604867106285,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F5,local,777700541,4.330908173946634,4.292210751965793,6.952979806407857,7.61110175039008,9.378729424035656,1.9616185179468164,4.330908173946634,Moderate,ground_truth_regenerated
val,FAMILY-45__FATHER__FM045_F5,bending,777700542,5.099600721712144,5.419604558925366,7.872713430899106,8.341028715940052,9.46219718889963,2.315141468756143,5.099600721712144,Moderate,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M1,elastic,777700550,8.243645691894697,8.034930868201656,13.120051572126606,14.445559247618442,18.57384292514514,3.5930313173607527,8.243645691894697,High,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M1,local,777700551,5.025574442724945,4.878756481689058,8.08988923997547,8.891852589308456,10.524044949762533,2.2357687008719345,5.025574442724945,Moderate,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M1,bending,777700552,4.771777072081226,5.207168131997859,7.453268409198961,7.704042579546312,8.178162860325505,2.245853557796745,4.771777072081226,Moderate,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M2,elastic,777700560,7.025109357377092,6.9925536953652205,10.925521120401473,11.914973995876377,15.8702679340128,3.030095069395068,7.025109357377092,High,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M2,local,777700561,5.141417522718629,5.137268604523895,8.33154221293817,9.59102471871828,11.7120619237615,2.502389296043208,5.141417522718629,Moderate,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M2,bending,777700562,4.045877384864376,4.434564647688867,6.3277104415897,6.524421279934348,6.795296841457931,1.9213975536583425,4.045877384864376,Low,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M3,elastic,777700570,6.510245737176649,6.261399758250091,10.904050668404953,12.08804431347533,15.68580304163502,3.1373184504951293,6.510245737176649,High,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M3,local,777700571,3.1260877748589624,3.1861637743402,4.775794712667177,5.126066605918021,5.854080378465642,1.2382899372258789,3.1260877748589624,Low,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M3,bending,777700572,4.304234670504006,4.7166385141673945,6.732088820968581,6.940652096213704,7.240256021223092,2.0427446729612266,4.304234670504006,Moderate,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M4,elastic,777700580,4.679688093904383,4.583783106385576,7.421786729941859,8.042950235437779,10.581388058042242,2.008641530280143,4.679688093904383,Moderate,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M4,local,777700581,2.4788969085668064,2.362888038148589,4.001501586253717,4.59134731338245,5.83474730630202,1.1643924568919843,2.4788969085668064,Low,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M4,bending,777700582,5.474552299397812,5.877732049186646,8.494320500078803,8.920757129010605,9.890353870980809,2.5143255275628964,5.474552299397812,Moderate,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M5,elastic,777700590,5.202925801977483,5.089201816494658,8.042722184297762,8.757880890433963,12.387978797359418,2.1215990093771477,5.202925801977483,Moderate,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M5,local,777700591,4.092087420574731,4.230923433552494,6.221966964832951,6.689015757121005,9.566120551221877,1.7090148370234717,4.092087420574731,Low,ground_truth_regenerated
val,FAMILY-45__MOTHER__FM045_M5,bending,777700592,4.218791396177081,4.480776647462215,6.50948677381245,6.900754286671173,7.8432824543952,1.9137465475707571,4.218791396177081,Low,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C1,elastic,777700600,7.405774956501331,7.380474735919716,11.721946886809711,12.686811278980159,16.031716848928415,3.2649211510994864,7.405774956501331,High,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C1,local,777700601,3.8123737527545165,3.757217015781425,6.478555722681606,7.112151692972409,7.96990437460106,1.8842404949198595,3.8123737527545165,Low,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C1,bending,777700602,6.439380224987152,6.861476917825435,9.956392462697101,10.519370205659655,11.85604383653156,2.9328033629713506,6.439380224987152,High,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C2,elastic,777700610,8.25717017049348,8.141777000084247,13.199863085395187,14.842042875144596,20.57820151576131,3.7688384319158494,8.25717017049348,High,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C2,local,777700611,2.668469501743575,2.468115016399131,4.666632798060883,5.473068022506389,7.477755469262376,1.5359129386262322,2.668469501743575,Low,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C2,bending,777700612,6.417747015208684,7.005314309130281,10.02547440958594,10.357857209624449,10.981290237959993,3.022767175616119,6.417747015208684,High,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C3,elastic,777700620,9.02917408756473,8.859431145138295,14.935225754981136,16.575930682710524,21.85904961042717,4.349954706376373,9.02917408756473,High,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C3,local,777700621,3.19593425611475,3.109887642547711,5.309491359497408,6.016975566539503,7.458996078364396,1.5550458684241761,3.19593425611475,Low,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C3,bending,777700622,5.360811496603165,5.7385711904929195,8.309579257215546,8.741840481923926,9.742475257101447,2.455504790337947,5.360811496603165,Moderate,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C4,elastic,777700630,7.076703362529642,6.971154998080869,11.383491315245301,12.58852618821427,16.55434482390441,3.125999948706508,7.076703362529642,High,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C4,local,777700631,4.187141181745841,4.122249936074615,7.162417686773263,7.670096215984347,9.69648463917473,2.1287401581591108,4.187141181745841,Low,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C4,bending,777700632,4.010185372178716,4.390531146184562,6.270487023020152,6.467525499093455,6.77186841698764,1.8999709843602168,4.010185372178716,Low,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C5,elastic,777700640,6.632916687391931,6.431163443280562,10.574297480681867,11.750092692641829,17.114433241390977,3.069849657601961,6.632916687391931,High,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C5,local,777700641,5.408397995462875,5.427952948255093,8.5004837787773,9.209829201090454,11.16624492159113,2.2955244584426753,5.408397995462875,Moderate,ground_truth_regenerated
val,FAMILY-50__CHILD__FM050_C5,bending,777700642,6.979717477826793,7.491281245302531,10.829522499260435,11.374336114344175,12.615327737857042,3.204947568502538,6.979717477826793,High,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F1,elastic,777700650,8.157054524744028,8.000381423042006,12.959154845342425,14.450848626470126,20.79073047318442,3.697752518642596,8.157054524744028,High,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F1,local,777700651,1.9635618167391866,1.8581836934974794,3.2957699659503072,3.6269870091652714,4.602438800355423,0.9805644483776367,1.9635618167391866,Low,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F1,bending,777700652,4.4182489290296125,4.798963736358589,6.888346177064537,7.161540732839207,7.7222198202298395,2.0606726332455323,4.4182489290296125,Moderate,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F2,elastic,777700660,5.635349109438642,5.650726927504779,8.8396800365995,9.636536568192291,13.337411387219282,2.5015643894736437,5.635349109438642,Moderate,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F2,local,777700661,2.7465253429108727,2.5901359517479676,4.643898945434199,4.942370247895255,6.553225210405826,1.3181356508853421,2.7465253429108727,Low,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F2,bending,777700662,4.831867722567643,5.275476380056322,7.548612613846483,7.798009224660403,8.261500637100324,2.276593774373904,4.831867722567643,Moderate,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F3,elastic,777700670,8.50224084235362,8.199628047353169,14.052398961527015,15.681059606658557,24.483318398125746,4.154679067621605,8.50224084235362,High,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F3,local,777700671,4.792167386296385,4.5453404017212,7.566094918997112,8.175378055339268,10.533079633624103,2.0320810714139013,4.792167386296385,Moderate,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F3,bending,777700672,3.4309753166514385,3.7429954408067343,5.35715771663031,5.5422706087532365,5.894137595510129,1.6130563472523407,3.4309753166514385,Low,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F4,elastic,777700680,6.785692032068225,6.714920909304603,10.891275882041423,12.021407032283472,17.967721854086466,3.0934718487241932,6.785692032068225,High,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F4,local,777700681,4.241875322467358,4.210121549805203,6.789622123783033,7.371058297309492,8.311154834948793,1.9291156469390889,4.241875322467358,Low,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F4,bending,777700682,5.521107759752053,5.941823689204976,8.574312964349263,8.990044869142064,9.920157110135637,2.542052657337319,5.521107759752053,Moderate,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F5,elastic,777700690,7.279244076213391,7.010719770334404,12.365596883568164,13.530242261581831,17.411382957786337,3.523309911766846,7.279244076213391,High,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F5,local,777700691,3.700676959305735,3.796014579755186,5.563166103404508,5.939722152372213,7.587409836972843,1.546142154101185,3.700676959305735,Low,ground_truth_regenerated
val,FAMILY-50__FATHER__FM050_F5,bending,777700692,5.654519667514599,6.163343237633244,8.827657958757264,9.140983678389905,9.741938004117873,2.654942178317714,5.654519667514599,Moderate,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M1,elastic,777700700,9.521706826484168,9.556754284591827,14.807771237089842,16.33108181261693,19.599562828675047,3.9451301427723076,9.521706826484168,High,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M1,local,777700701,2.517298531542429,2.332615482302974,4.656583614384671,5.107804947472465,6.356669711651838,1.3411913947991039,2.517298531542429,Low,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M1,bending,777700702,3.323223208881064,3.630549141189091,5.192861952371501,5.3606913943920045,5.666184608519123,1.5677557411037268,3.323223208881064,Low,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M2,elastic,777700710,6.800278619357149,6.777465304154045,10.702377023691877,11.592235977270397,15.1601098736242,2.939709890314498,6.800278619357149,High,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M2,local,777700711,4.57983903410246,4.257385794402959,7.444212104724212,8.555164193217017,9.951897596058568,2.096814898982353,4.57983903410246,Moderate,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M2,bending,777700712,4.079793928588204,4.430890327897822,6.360139656132994,6.613018472834555,7.133264869301282,1.9024929877396066,4.079793928588204,Low,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M3,elastic,777700720,5.359179525555064,5.3054075061385175,8.475041766550046,9.417752282896043,12.264982066898419,2.3777827894489447,5.359179525555064,Moderate,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M3,local,777700721,4.05365520555527,4.09191438014534,6.135782644371072,6.479678402227101,8.687571460382449,1.724073839742932,4.05365520555527,Low,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M3,bending,777700722,3.614412894886703,3.858696088862004,5.594941644052119,5.900251237172369,6.617432631546716,1.6501686780107006,3.614412894886703,Low,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M4,elastic,777700730,8.689356374239456,8.445260970453564,14.146252587828151,15.378234519936779,25.38915697944359,4.091498760068398,8.689356374239456,High,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M4,local,777700731,4.615993258076561,4.435637865172107,7.8132397852436934,8.657425831265133,10.166870626779241,2.2352182761645656,4.615993258076561,Moderate,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M4,bending,777700732,4.343713668395886,4.689202480292289,6.754035295708809,7.062442001433352,7.741795989330513,2.0074591464372586,4.343713668395886,Moderate,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M5,elastic,777700740,8.18661941546647,7.960319259497107,13.253898329453058,14.49003964496141,18.68811831661228,3.641965129736387,8.18661941546647,High,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M5,local,777700741,3.2631564774676862,3.0612544795929226,5.434633989898174,5.899835637547522,6.819419920915495,1.4960951171751808,3.2631564774676862,Low,ground_truth_regenerated
val,FAMILY-50__MOTHER__FM050_M5,bending,777700742,4.399089997283628,4.805412893148588,6.873545971408096,7.096459597340491,7.503046756367342,2.0749946713209795,4.399089997283628,Moderate,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C1,elastic,777700750,4.403597860430649,4.277489186044516,6.948046056578962,7.892503416492477,11.290769668503053,2.0237485593326894,4.403597860430649,Moderate,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C1,local,777700751,3.3257680213200613,3.173600445816615,5.532452821884625,6.090577639599144,6.85316186961359,1.5699598254863558,3.3257680213200613,Low,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C1,bending,777700752,6.817030353838082,7.34365414085868,10.591253866953673,11.093119363397916,12.217543403983091,3.1424097802913002,6.817030353838082,High,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C2,elastic,777700760,9.356514262548414,9.065691930568095,15.38947522424219,17.084765183272594,25.80092262225892,4.386036701947772,9.356514262548414,High,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C2,local,777700761,4.458350949357158,4.501094474431843,7.198871591880101,7.919150980319731,9.113747034396315,1.9795058556370257,4.458350949357158,Moderate,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C2,bending,777700762,6.426383016978673,6.9981402804639465,10.029736737988475,10.396070004765585,11.114947760899478,3.011931546304525,6.426383016978673,High,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C3,elastic,777700770,8.249234509150511,8.125808301831569,13.272142847233507,14.702824958979315,19.64757964795981,3.825380914294314,8.249234509150511,High,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C3,local,777700771,3.4345031474731096,3.280291475522927,5.744412675927445,6.223338456611393,8.033719512965382,1.7006249084695377,3.4345031474731096,Low,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C3,bending,777700772,5.402435355196114,5.923416366524563,8.451031322318821,8.710992073592372,9.060345873912567,2.567258659002656,5.402435355196114,Moderate,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C4,elastic,777700780,4.975988492269446,4.807425279411703,8.255571783655569,9.077582174865627,11.985208817308894,2.4261000791568397,4.975988492269446,Moderate,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C4,local,777700781,2.7295807230776976,2.7652128250527293,4.39065010520596,4.630861613303187,5.725595851604268,1.243214278959787,2.7295807230776976,Low,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C4,bending,777700782,5.049041151047739,5.4981097769196055,7.878838375607737,8.170487450556669,8.742224092397105,2.3652039897037604,5.049041151047739,Moderate,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C5,elastic,777700790,5.835328090558767,5.515311311744414,9.748978026450771,11.169938048100958,16.283667700284564,2.9535800987221035,5.835328090558767,Moderate,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C5,local,777700791,4.7312109041177175,4.242816808770462,8.267901030573128,9.665137251993231,11.183494490088796,2.329063600632317,4.7312109041177175,Moderate,ground_truth_regenerated
val,FAMILY-55__CHILD__FM055_C5,bending,777700792,5.1284873928327634,5.571754174679573,7.996470303760294,8.309565410319443,8.952363416940981,2.393328495584621,5.1284873928327634,Moderate,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F1,elastic,777700800,8.025253036355368,7.922891935385189,13.098250343359041,13.936269988871462,16.840101569482414,3.644950118804199,8.025253036355368,High,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F1,local,777700801,4.795147320167623,4.791298801891218,7.843629333880198,8.483643261660495,9.381968405035602,2.1568970088954047,4.795147320167623,Moderate,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F1,bending,777700802,6.333088702575927,6.75162997456194,9.795224474126702,10.343868822014736,11.642113674156787,2.8863175134722705,6.333088702575927,High,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F2,elastic,777700810,6.61526564543052,6.516126371966514,10.788893571730256,11.840232831930049,18.1986098853372,3.16082263771255,6.61526564543052,High,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F2,local,777700811,4.226257946578111,3.9633904741442563,6.86927127387588,8.31274814825215,9.803602055902216,2.0997160067400538,4.226257946578111,Low,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F2,bending,777700812,3.616260805769179,3.953255835577597,5.652248382709331,5.832360963489946,6.145865152543816,1.7084831902778792,3.616260805769179,Low,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F3,elastic,777700820,6.63069313202365,6.680954918269858,10.605175365938514,11.675578993732856,18.64946373978452,3.085035314770778,6.63069313202365,High,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F3,local,777700821,3.1978109206052334,3.177525634670495,5.275979303075646,5.901299806101445,8.641727760416563,1.6494525145437038,3.1978109206052334,Low,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F3,bending,777700822,7.127698925305888,7.573611750078262,11.001834976468928,11.658214312513612,13.233613240774968,3.2350413298219176,7.127698925305888,High,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F4,elastic,777700830,5.193001813108944,4.991919758118467,8.481469832626043,9.195895452367543,11.882914375813767,2.3431587289691826,5.193001813108944,Moderate,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F4,local,777700831,4.827583676458629,4.786323803641935,7.527895671120174,8.182869604906644,10.317635414795694,2.0612584367424303,4.827583676458629,Moderate,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F4,bending,777700832,6.339457749739073,6.735871403347993,9.785120306383678,10.368949891154761,11.77060804478921,2.8772356865789166,6.339457749739073,High,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F5,elastic,777700840,5.692766250089254,5.448219964588046,9.416365432883566,10.419752237824266,14.925287386379264,2.7095586309331527,5.692766250089254,Moderate,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F5,local,777700841,4.351463013175311,4.007181467387662,7.912175316757897,8.756084390755017,10.634449882122421,2.429863295342339,4.351463013175311,Moderate,ground_truth_regenerated
val,FAMILY-55__FATHER__FM055_F5,bending,777700842,5.1354809628340705,5.500019411744183,7.961001257447883,8.374054557023172,9.324703881383988,2.3532270059077973,5.1354809628340705,Moderate,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M1,elastic,777700850,7.816090118692637,7.581735088161601,12.592022779175897,13.634165682907366,18.836242651270066,3.434983241532279,7.816090118692637,High,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M1,local,777700851,3.9867015352955226,4.140340564410501,6.030146234904997,6.663985788298164,8.950701450704885,1.711555550388883,3.9867015352955226,Low,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M1,bending,777700852,5.766435688384146,6.279647374186155,8.999544714812092,9.328451622199239,9.974391380588115,2.7025161033436773,5.766435688384146,Moderate,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M2,elastic,777700860,7.663279508835614,7.609376515370764,12.408594347617676,13.971325160754756,19.596447296630544,3.5998023183888543,7.663279508835614,High,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M2,local,777700861,3.0498786126520754,2.969789862257781,4.842095719438204,5.580293036170165,7.124726119069128,1.3832317784728947,3.0498786126520754,Low,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M2,bending,777700862,6.213411132116089,6.743958122535568,9.683090345674993,10.072742433168889,10.882120643275094,2.895153811985776,6.213411132116089,High,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M3,elastic,777700870,5.598637098918574,5.298556020444408,9.513318308858583,10.737130489183887,16.28549649054041,2.8390634233870475,5.598637098918574,Moderate,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M3,local,777700871,4.224822709357579,3.8180457343454473,7.399081712399974,8.326835550074001,10.679861946163685,2.14923852175598,4.224822709357579,Low,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M3,bending,777700872,3.4258868897091594,3.7196507946483957,5.339934240541873,5.553753769926112,5.995154659286216,1.596913172255769,3.4258868897091594,Low,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M4,elastic,777700880,6.2681970686806014,6.02696363726458,10.412886823837917,11.407182058791085,14.99992376808912,3.000098541304404,6.2681970686806014,High,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M4,local,777700881,3.5563104328116997,3.743228317987672,5.308923322886708,5.806470693342597,6.879855350983341,1.4255161139525128,3.5563104328116997,Low,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M4,bending,777700882,5.5004200193656505,6.004597767483879,8.592762023742504,8.876935868086093,9.408291182080776,2.5911273204258967,5.5004200193656505,Moderate,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M5,elastic,777700890,4.4526360103406635,4.375159326126054,7.3227241593842995,8.059765677526425,10.733941505696775,2.1188660535201884,4.4526360103406635,Moderate,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M5,local,777700891,3.9603750201166865,3.9292539095208907,6.2662702568374415,6.866117583682913,7.817594553269424,1.6253421465611757,3.9603750201166865,Low,ground_truth_regenerated
val,FAMILY-55__MOTHER__FM055_M5,bending,777700892,5.017165198968845,5.382902676586548,7.783188700769038,8.17642011770671,9.072424553989165,2.303290427427109,5.017165198968845,Moderate,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C1,elastic,777700900,8.895308276490715,8.914080489040908,14.391236551835565,15.713529543782101,19.27870235536212,4.120231562404982,8.895308276490715,High,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C1,local,777700901,3.8681533582680703,3.567633023220128,6.6765526889835085,7.770544633994762,9.82973206553341,2.058906948880419,3.8681533582680703,Low,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C1,bending,777700902,6.819026671478346,7.431803705790463,10.645179712066957,11.02464043054546,11.753048388199517,3.2011022360547514,6.819026671478346,High,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C2,elastic,777700910,5.067401243245751,5.039469843245,7.960506170624267,8.849268747730571,12.280775429198659,2.233446970852863,5.067401243245751,Moderate,ground_truth_regenerated
