split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
test,FAMILY-20__CHILD__FM020_C1,local,999900451,3.2462507487688583,3.2661452160069,5.056511531837669,5.633909427213906,7.129882545331679,1.4131959587971819,3.2462507487688583,Low,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C1,bending,999900452,5.977053482778652,6.366603091089243,9.24036669373063,9.765681303314398,11.01318641324544,2.721360699474123,5.977053482778652,High,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C2,elastic,999900460,5.731570358624632,5.8074255802146855,8.963569173937254,9.777429337487678,14.635897562222528,2.626059560797134,5.731570358624632,Moderate,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C2,local,999900461,2.5667779696362367,2.458248804294469,4.084306245760557,4.855709778141072,6.106941875722627,1.1771349486935927,2.5667779696362367,Low,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C2,bending,999900462,6.299295683218043,6.7852056056710115,9.786534540198979,10.251115394024596,11.290997250808573,2.9035927131447385,6.299295683218043,High,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C3,elastic,999900470,6.393361094409829,6.3504959230836535,10.087614726897499,11.203259863280579,16.95016419887408,2.8966865408394997,6.393361094409829,High,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C3,local,999900471,4.391424863695233,4.329618232449746,7.107840877235863,7.7201018408910995,10.232633996915363,1.9336787687275896,4.391424863695233,Moderate,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C3,bending,999900472,6.91722525090368,7.488476110579675,10.768635842367848,11.232512436992202,12.223359749117568,3.2096466986237058,6.91722525090368,High,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C4,elastic,999900480,8.106505541181066,7.959193098346683,13.134194573905983,14.440950458040856,19.449620622029833,3.6653675380948463,8.106505541181066,High,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C4,local,999900481,3.0069782986371574,2.993191691646551,4.685945527271829,5.342583452032248,6.872891516568439,1.3656736874561979,3.0069782986371574,Low,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C4,bending,999900482,3.314950515648119,3.6067061093592363,5.171779067661699,5.366239096655777,5.754858734490148,1.550976169031004,3.314950515648119,Low,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C5,elastic,999900490,8.803276359622846,8.939298490410568,14.01808104439903,15.19037643075021,21.096201815658215,4.02030471526,8.803276359622846,High,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C5,local,999900491,3.0213434115946263,2.9954638991418285,4.4729828306152974,4.839782545556373,6.703742436114353,1.156589048155151,3.0213434115946263,Low,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C5,bending,999900492,5.736727613097412,6.107214406031436,8.865693083627857,9.375483079865335,10.588821349654424,2.610021983483065,5.736727613097412,Moderate,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F1,elastic,999900500,8.095711583452042,7.905985602561946,13.17347223232013,14.07467343467653,18.404904103065302,3.6906879284118927,8.095711583452042,High,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F1,local,999900501,3.5218652266818635,3.4192737340135047,5.5207280511936165,6.197506726461722,8.607190169059095,1.6043080964572218,3.5218652266818635,Low,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F1,bending,999900502,3.637846615150854,3.9829588057567054,5.688428996765568,5.8668354724616405,6.142452410285714,1.7236432319537454,3.637846615150854,Low,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F2,elastic,999900510,6.159791496171824,6.122055635812253,9.884106192473785,10.902379250201777,13.79067279770574,2.808147027184728,6.159791496171824,High,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F2,local,999900511,3.790343368812919,3.7218789544689197,6.46119823632819,6.831223238082561,7.655814660773934,1.8900709119778056,3.790343368812919,Low,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F2,bending,999900512,6.539690092039461,7.103692474408197,10.196263315400053,10.598348865691468,11.425390763144955,3.050698643702452,6.539690092039461,High,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F3,elastic,999900520,5.056272109642175,5.117652007448395,7.831263140471327,8.601715029380465,13.718374430385987,2.21005225007116,5.056272109642175,Moderate,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F3,local,999900521,3.8839401509298113,3.890767824964643,5.9523613451773905,6.4777976911354145,9.393591718670972,1.6409221266641438,3.8839401509298113,Low,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F3,bending,999900522,3.9597557541374124,4.227439860849673,6.129718657525053,6.464172705688115,7.247065151372146,1.8081226039755243,3.9597557541374124,Low,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F4,elastic,999900530,8.128823332001463,8.074523822684995,12.721901770262285,13.839989902002436,18.62591138831748,3.4658743369944798,8.128823332001463,High,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F4,local,999900531,3.377472699201671,3.4276275485753933,5.456613009333179,5.803051917771168,7.418331725737258,1.5722113899756263,3.377472699201671,Low,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F4,bending,999900532,3.844067041147324,4.19172400778253,6.001481294282795,6.210865164774582,6.612008338034675,1.8062397850586858,3.844067041147324,Low,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F5,elastic,999900540,6.9838957811937155,6.808421338140636,11.192504927742599,12.543073714516199,17.992701831991006,3.1764294137121825,6.9838957811937155,High,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F5,local,999900541,5.134510571173332,5.4328443693696915,7.9649888446945845,8.85064272707006,11.937654497759068,2.3874669747798207,5.134510571173332,Moderate,ground_truth_regenerated
test,FAMILY-20__FATHER__FM020_F5,bending,999900542,6.854727041683794,7.446274266327964,10.687453042028837,11.108456771316144,11.972489899551423,3.1980718872060176,6.854727041683794,High,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M1,elastic,999900550,7.14597071710566,6.581157221521523,12.677906493556623,14.526379458733379,22.188105674526902,4.039118559932077,7.14597071710566,High,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M1,local,999900551,4.69775968760924,4.781428917021329,6.799083477561757,7.2892270198757725,11.276359627503252,1.7486675683491675,4.69775968760924,Moderate,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M1,bending,999900552,3.8339733601112473,4.143647185338587,5.964429011575271,6.230212487790526,6.810241125634442,1.7746763720145442,3.8339733601112473,Low,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M2,elastic,999900560,8.959072651108828,8.628434463979776,14.63242905363571,16.479759046967082,24.188732800097206,4.334235092927493,8.959072651108828,High,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M2,local,999900561,3.8517671088768957,3.9223844021944636,5.6458598365234005,6.150913672693795,8.930134949328293,1.5036657476943944,3.8517671088768957,Low,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M2,bending,999900562,3.839477084651683,4.2157910893126,6.007968648418261,6.188175547642245,6.412105363490496,1.8297995430179177,3.839477084651683,Low,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M3,elastic,999900570,5.521479275694757,5.188659219218552,9.32516731495712,10.131542614034094,13.83610442493082,2.691698675750102,5.521479275694757,Moderate,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M3,local,999900571,3.550008801680292,3.404631780076401,6.06827987220572,7.103110351355842,10.93959974817323,1.9447583938014312,3.550008801680292,Low,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M3,bending,999900572,3.9031110563474667,4.205807796027278,6.064649366256671,6.350646836292892,6.9913725382317775,1.7996505016872173,3.9031110563474667,Low,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M4,elastic,999900580,4.698716675353411,4.627489222947745,7.538825791209885,8.143853286939894,11.401221095010955,2.086883077985863,4.698716675353411,Moderate,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M4,local,999900581,3.146699647276045,3.246708098120031,4.764091877787264,5.002163046644375,5.575534635093533,1.2854136347703515,3.146699647276045,Low,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M4,bending,999900582,6.649244695576139,7.110274778668831,10.300073362953214,10.849472582102996,12.127331685974168,3.040822760343307,6.649244695576139,High,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M5,elastic,999900590,6.577763012154051,6.6819197434643876,10.3281960228103,11.334029265741671,16.902484099047246,2.925486306802204,6.577763012154051,High,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M5,local,999900591,3.039273229489356,2.8509517737794523,5.387259555682984,5.878471491436962,6.5798574076572,1.6024675037878464,3.039273229489356,Low,ground_truth_regenerated
test,FAMILY-20__MOTHER__FM020_M5,bending,999900592,6.976458538474239,7.418685149563865,10.773730617601153,11.405667935667609,12.918858697869233,3.169793277447582,6.976458538474239,High,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C1,elastic,999900600,5.728219765501612,5.5842634843735794,9.43762514526659,10.403010650568874,12.831460050709977,2.6165549495389064,5.728219765501612,Moderate,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C1,local,999900601,4.6955223401540485,4.631672390456542,7.109658601123449,7.840100047397668,9.976695945359289,1.8671453898915071,4.6955223401540485,Moderate,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C1,bending,999900602,4.432728829086255,4.868492288120141,6.936212459765441,7.142648866175534,7.40346014354825,2.1156497188361385,4.432728829086255,Moderate,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C2,elastic,999900610,6.77316800681249,6.6284228780538434,10.64625884244977,11.645189839954211,18.169684410245807,2.923320149703241,6.77316800681249,High,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C2,local,999900611,4.362153918824092,4.321124949961324,7.9349880888853015,8.702467871089354,10.019222057531413,2.44576376288325,4.362153918824092,Moderate,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C2,bending,999900612,4.049988950505912,4.439730754014446,6.334508142925744,6.5305749449029875,6.797601870356152,1.9239108217007275,4.049988950505912,Low,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C3,elastic,999900620,7.294428123018864,7.306832297054603,11.575026948800057,13.016368089985757,19.76929834471637,3.4449209276119377,7.294428123018864,High,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C3,local,999900621,2.494458199172431,2.4966227886105226,3.938728883356566,4.440204209361145,5.1708721524245105,1.0821959004400925,2.494458199172431,Low,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C3,bending,999900622,5.796923937867569,6.259541311573149,9.014273606237941,9.424505401454699,10.326988816518083,2.6796519245672674,5.796923937867569,Moderate,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C4,elastic,999900630,8.307167384084408,7.854687717126621,14.010610869753656,15.647383728059028,23.427971067109887,4.166965037967793,8.307167384084408,High,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C4,local,999900631,2.8691413741275045,2.85893994140252,4.692125143296824,5.122979257280181,6.4051901866206515,1.364341054230777,2.8691413741275045,Low,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C4,bending,999900632,5.807880000859178,6.313338786460066,9.05779321137658,9.40751149244543,10.123576611068744,2.712226431100821,5.807880000859178,Moderate,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C5,elastic,999900640,5.531331798336387,5.398865870560887,9.0531785840482,10.13646353349925,13.240748349559068,2.534743319425755,5.531331798336387,Moderate,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C5,local,999900641,4.491978147643593,4.347691990375848,7.3367333779886685,8.508389242824286,11.317759905974935,2.184309935572851,4.491978147643593,Moderate,ground_truth_regenerated
test,FAMILY-23__CHILD__FM023_C5,bending,999900642,7.100186016403666,7.7299703473081545,11.078208348416677,11.491058199485556,12.304936911765086,3.3246457585697176,7.100186016403666,High,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F1,elastic,999900650,4.72591370721106,4.797312161023876,7.412869289962487,8.053517031097794,13.72104359790685,2.174968969574402,4.72591370721106,Moderate,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F1,local,999900651,3.421579958868288,3.340519920045299,5.657738814529794,6.300350051170625,7.935745975002974,1.6392420991274153,3.421579958868288,Low,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F1,bending,999900652,3.8372662669362736,4.214250807245039,6.004197196644247,6.1839527751164,6.408820983302489,1.8308283634577767,3.8372662669362736,Low,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F2,elastic,999900660,8.830493539813007,8.836084762935453,14.115727751346025,15.432151818007931,20.904393793251693,3.9542675027979044,8.830493539813007,High,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F2,local,999900661,5.705935339737445,5.712369910480565,8.961530214861735,10.506710505468034,12.10979189898502,2.5565491807170537,5.705935339737445,Moderate,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F2,bending,999900662,4.751912138792921,5.210447454301525,7.432916528768089,7.662310896710551,7.973062237293216,2.2576775077541287,4.751912138792921,Moderate,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F3,elastic,999900670,6.941614638227902,6.962890345865725,10.792070577390277,12.001686975684247,16.640792671485357,3.0507792627819224,6.941614638227902,High,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F3,local,999900671,4.957749334936264,4.889078229377512,7.632255769794804,8.77643909422635,11.317789668701202,2.1183392284641736,4.957749334936264,Moderate,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F3,bending,999900672,6.359034622951523,6.8288854777510775,9.86824800831269,10.360586016017843,11.476456455195128,2.921914661623316,6.359034622951523,High,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F4,elastic,999900680,4.687625305185982,4.687870414267277,7.361746972903807,7.9080893443273705,9.514456757077253,1.950926602762025,4.687625305185982,Moderate,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F4,local,999900681,3.8979128998178227,3.3545083338401565,7.383713498055794,8.590142782669453,11.566324166225458,2.392058830620264,3.8979128998178227,Low,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F4,bending,999900682,4.23599668554356,4.631289597432307,6.6214681584357855,6.83208050883354,7.193560818868595,2.001963575291853,4.23599668554356,Low,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F5,elastic,999900690,5.961388861908628,5.852569308393782,9.914431300885102,10.758816554726335,14.454417504112755,2.807131528189725,5.961388861908628,High,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F5,local,999900691,3.5025670822473196,3.2752190798442404,5.883481122359939,6.649492052043949,7.646159567563236,1.6852952618505788,3.5025670822473196,Low,ground_truth_regenerated
test,FAMILY-23__FATHER__FM023_F5,bending,999900692,5.039115644305241,5.362783355175068,7.786510614820141,8.236301947895637,9.309071378073218,2.291817731101723,5.039115644305241,Moderate,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M1,elastic,999900700,8.13609062336746,8.329907282045525,12.37351348804452,13.240841216963332,17.332189274422696,3.3038516951845,8.13609062336746,High,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M1,local,999900701,4.714211523620822,4.6224168532383345,7.415151640301611,8.611202877939736,11.210650409563897,2.14512265891723,4.714211523620822,Moderate,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M1,bending,999900702,5.598865021033104,5.996262627712026,8.679576240969038,9.129785933349112,10.16530204710841,2.565652287992172,5.598865021033104,Moderate,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M2,elastic,999900710,8.660591254074463,8.721479368584944,13.267285726536045,14.279505914268169,19.634156759610722,3.5487513122852006,8.660591254074463,High,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M2,local,999900711,4.323085044122339,4.158853427084496,6.987275754038052,7.819463492723929,9.712041150764417,1.9622634047757495,4.323085044122339,Moderate,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M2,bending,999900712,4.7876254681404165,5.236877171725087,7.484456901065974,7.7215990758054165,8.105219121849537,2.2657798306748402,4.7876254681404165,Moderate,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M3,elastic,999900720,6.407167054160341,6.178993555648323,10.602101566700362,11.727971596289304,15.945379318397679,3.0689353757962925,6.407167054160341,High,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M3,local,999900721,2.6429452380941805,2.837329059888482,4.081800171055148,4.384936412955605,5.662703849766589,1.1696125789509686,2.6429452380941805,Low,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M3,bending,999900722,6.424022614375603,6.956350512497565,10.002950515036328,10.4292137892043,11.33806001134759,2.982492305839141,6.424022614375603,High,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M4,elastic,999900730,4.44290455117735,4.3708446089109785,7.171284283666495,8.09513979339257,12.196707921951056,2.136155578526861,4.44290455117735,Moderate,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M4,local,999900731,3.645406599332297,3.701361456455614,5.684070817770948,6.159470637123696,7.282368975993028,1.5195432567845863,3.645406599332297,Low,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M4,bending,999900732,4.596749139597171,5.035611033616382,7.189047981074353,7.412722507211832,7.741462913162022,2.1804471740157116,4.596749139597171,Moderate,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M5,elastic,999900740,9.733821149695949,9.889240146934856,15.013025803849619,16.357800114731766,22.43423611422696,4.124450260289503,9.733821149695949,High,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M5,local,999900741,4.685255116843181,4.546117777072906,7.326004915883841,8.085608614032274,9.855562216300486,1.883111855251119,4.685255116843181,Moderate,ground_truth_regenerated
test,FAMILY-23__MOTHER__FM023_M5,bending,999900742,6.817358008171526,7.459902002168105,10.6589862591035,10.99463357468092,11.529861778458853,3.2277989720233395,6.817358008171526,High,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C1,elastic,999900750,4.376099228505398,4.275778961754664,7.404604853072291,8.22431190941504,12.329040976930598,2.2378674645468255,4.376099228505398,Moderate,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C1,local,999900751,4.762818502487616,4.880657366018058,7.152991472748092,7.760935886934747,9.15545091896529,1.8365211022906394,4.762818502487616,Moderate,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C1,bending,999900752,6.103666780703529,6.6491462947011115,9.526954618639015,9.872038042078103,10.54796355690514,2.861787090220504,6.103666780703529,High,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C2,elastic,999900760,7.707102468058942,7.634678544918815,12.25713620800024,13.453433736802902,18.402650626398845,3.3596388222553526,7.707102468058942,High,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C2,local,999900761,2.7813031016448724,2.577455212813571,4.44414018610019,4.815175604580306,5.352284053121577,1.114261151805626,2.7813031016448724,Low,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C2,bending,999900762,3.906784563932803,4.21349158693701,6.072382440492412,6.3560407980956715,6.981965483199148,1.803255317687608,3.906784563932803,Low,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C3,elastic,999900770,4.837135198375654,4.742745608692786,7.946186312780375,8.615265577650076,10.746809281970833,2.273662156970629,4.837135198375654,Moderate,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C3,local,999900771,2.2684782015544216,2.146783246691066,4.029462721717019,4.324553116333009,6.599791990436596,1.3070321048856253,2.2684782015544216,Low,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C3,bending,999900772,3.518935581991403,3.8199213777494028,5.484250244409729,5.704386672439734,6.161592771893775,1.6398364222458985,3.518935581991403,Low,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C4,elastic,999900780,7.744248203771104,7.62917473763615,12.541962733393841,13.789649380666702,19.312327449207384,3.547650620315747,7.744248203771104,High,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C4,local,999900781,3.792806791295686,3.674288870995091,6.260298881115665,7.522655723916695,10.07192451543752,1.8695867777334854,3.792806791295686,Low,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C4,bending,999900782,4.3062319021624305,4.700147669943291,6.726958981687445,6.950159980811324,7.369711174194616,2.0280662538123133,4.3062319021624305,Moderate,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C5,elastic,999900790,4.461970971060832,4.477426115045112,7.094734346932496,7.820573902092823,10.438514593187119,2.045322131265119,4.461970971060832,Moderate,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C5,local,999900791,4.731167344286023,4.683560471731692,7.726966919504397,8.229970551390954,9.642876010887033,2.1368831751257193,4.731167344286023,Moderate,ground_truth_regenerated
test,FAMILY-36__CHILD__FM036_C5,bending,999900792,6.182062437397963,6.580962738430512,9.553249450931279,10.103232920989582,11.41225338891171,2.812486365079777,6.182062437397963,High,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F1,elastic,999900800,7.600177867754624,7.386558754868248,12.656342917930068,13.99750425795726,20.728990294854746,3.7296321948149562,7.600177867754624,High,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F1,local,999900801,3.4286857525942276,3.301761152962241,5.619631298658441,6.06337993415697,7.644121524017439,1.4795515277412177,3.4286857525942276,Low,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F1,bending,999900802,4.843704170093666,5.201620075926381,7.516213316775104,7.892409264123434,8.746023765572827,2.225129612385655,4.843704170093666,Moderate,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F2,elastic,999900810,5.143197637722687,5.101128548435433,8.103227635478255,8.807118249526491,12.61238203498337,2.2957191421031613,5.143197637722687,Moderate,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F2,local,999900811,4.461410304606865,4.216122333523763,7.490494596628238,8.245892108753374,10.400411254831827,2.1597711751156,4.461410304606865,Moderate,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F2,bending,999900812,4.58620098145656,4.980195539864319,7.149374319763188,7.43448305129968,8.022637738122967,2.1381481329227916,4.58620098145656,Moderate,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F3,elastic,999900820,7.745518052878719,7.484022180093254,12.640815810647833,13.993970683720143,17.312283385305378,3.559660582590722,7.745518052878719,High,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F3,local,999900821,3.398256751197515,3.5285827511490524,4.927280938647808,5.21013574727815,6.053971077653219,1.2667995469392261,3.398256751197515,Low,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F3,bending,999900822,4.130574896473009,4.387878237713698,6.374182838268369,6.75580661545495,7.674537871028551,1.8741945923808605,4.130574896473009,Low,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F4,elastic,999900830,7.440665023930491,7.325554216147477,11.94017301346496,12.94477245952573,16.385291918853024,3.2718981701452345,7.440665023930491,High,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F4,local,999900831,3.5150743214665314,3.5488561046986504,5.344663515918123,5.8805216000742755,7.1237353787340565,1.4216680293859332,3.5150743214665314,Low,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F4,bending,999900832,6.47903467665731,6.9112560843756,10.024682434999283,10.580535793579646,11.890280716031631,2.9549788516031374,6.47903467665731,High,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F5,elastic,999900840,6.001914517516525,5.78772718790805,9.803652064390679,10.829421974708586,16.96684245726157,2.819772102213811,6.001914517516525,High,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F5,local,999900841,2.995160539191443,2.841203121302986,4.704510382571497,5.474892357844383,7.352415959997767,1.3265936202196555,2.995160539191443,Low,ground_truth_regenerated
test,FAMILY-36__FATHER__FM036_F5,bending,999900842,3.5676255920909195,3.810657036226894,5.52313777987358,5.822497255426217,6.523499035437562,1.6297098252480657,3.5676255920909195,Low,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M1,elastic,999900850,8.152046923733604,8.067736812457092,12.856374954775593,14.188121237816643,19.735208150914055,3.5924397331193103,8.152046923733604,High,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M1,local,999900851,3.153910584680948,3.128465974997848,5.228863989344393,6.047169086640343,7.522422507043488,1.5985786248100835,3.153910584680948,Low,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M1,bending,999900852,5.5393739216486715,6.0328322125670315,8.644738254348393,8.96188133861122,9.585162546232423,2.5956580800436697,5.5393739216486715,Moderate,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M2,elastic,999900860,4.642982555901203,4.535088078684593,7.6737576208929,8.444628132693165,10.506440643291128,2.1991216188053855,4.642982555901203,Moderate,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M2,local,999900861,4.240769242885287,4.203905916093401,6.651884595999477,7.567476240140448,9.45449843105638,1.8168914984138216,4.240769242885287,Low,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M2,bending,999900862,4.389823080470019,4.747616415675609,6.830976048706921,7.130912224655014,7.781859345096093,2.0338888224094642,4.389823080470019,Moderate,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M3,elastic,999900870,7.504091667256605,7.383932178442182,12.59073039569089,14.501862801909654,19.97342801523276,3.8214261445961877,7.504091667256605,High,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M3,local,999900871,3.9143880390557566,3.9800454946098265,6.404567927419087,7.120691033130457,8.741893095384997,1.9248302359892937,3.9143880390557566,Low,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M3,bending,999900872,3.814755680880671,4.111040243517049,5.9277719623607155,6.2071977033341685,6.827783523791273,1.759546571448637,3.814755680880671,Low,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M4,elastic,999900880,7.144113103144756,7.114212850644379,11.003293732834539,11.832866827039336,15.200663206007437,2.9459693294634572,7.144113103144756,High,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M4,local,999900881,4.739364884003685,4.658184727276011,7.526357747523367,8.005824589633573,9.22781434307572,1.9991580428958893,4.739364884003685,Moderate,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M4,bending,999900882,6.85447323546448,7.509003924368449,10.720280382975556,11.05418153092112,11.53755218363281,3.252145806992402,6.85447323546448,High,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M5,elastic,999900890,7.769792824355008,7.610114248323495,12.809590816551271,14.207475938470878,21.145748227808266,3.7676592550209973,7.769792824355008,High,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M5,local,999900891,3.1408601843585258,2.9788184782167386,5.58573124128658,5.812953063392683,6.58724714317557,1.5454845872992096,3.1408601843585258,Low,ground_truth_regenerated
test,FAMILY-36__MOTHER__FM036_M5,bending,999900892,6.461375042939398,6.945643575991033,10.032001517733255,10.521337871593376,11.632931512467888,2.972231603572141,6.461375042939398,High,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C1,elastic,999900900,8.378706072110877,8.356909487592429,13.024472864765755,14.529665132876548,18.705227242345284,3.484395085409408,8.378706072110877,High,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C1,local,999900901,3.618726462316175,3.667362474349014,5.657868862346186,6.318981173219595,7.466972248277443,1.5822531429961106,3.618726462316175,Low,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C1,bending,999900902,5.147609817487185,5.504430395398684,7.973936391604829,8.399267194688285,9.387915358405246,2.354167747654119,5.147609817487185,Moderate,ground_truth_regenerated
